pcap,0
17114514681808553746_firefox_facebook,4
4133406838346206261_firefox_snowflake,6
17269069665099324461_chrome_discord,0
16702755030150346063_firefox_snowflake,6
8220947394676389876_firefox_discord,3
10178046525074735144_firefox_discord,3
8452284312363725209_firefox_google,5
7140950454907209002_firefox_snowflake,6
5244411357425758159_chrome_discord,0
9177147433692390932_firefox_facebook,4
9098355329435124648_firefox_facebook,4
16127974835795267573_firefox_facebook,4
3763416471430480605_firefox_google,5
13871673100663758584_chrome_facebook,1
10794774508156631096_firefox_snowflake,6
2994565654926590940_chrome_facebook,1
16598296699639078259_firefox_google,5
13200200680256011637_firefox_snowflake,6
3396735363681945935_firefox_google,5
3675125920635790859_firefox_google,5
9917773134303802881_chrome_discord,0
13454111010820080538_firefox_google,5
14754418545662778610_chrome_discord,0
7299769344200015575_firefox_snowflake,6
18112892051128685421_firefox_facebook,4
15374500865798443041_chrome_discord,0
6399189542192652095_chrome_discord,0
8800397956954784340_chrome_facebook,1
2427062509406186059_chrome_discord,0
10190030351932039657_firefox_snowflake,6
6698430388938657588_chrome_discord,0
16695823307588914094_firefox_google,5
15679484754686191639_firefox_snowflake,6
9060532536628866342_firefox_snowflake,6
18408263075101967212_chrome_discord,0
4455089264672451777_firefox_facebook,4
14311178591886853162_chrome_facebook,1
15460123208202310828_firefox_snowflake,6
3947625237416963499_firefox_snowflake,6
5279362048098309155_firefox_facebook,4
17865578136839676624_chrome_discord,0
2631899845315364243_firefox_google,5
15472891070587192111_chrome_discord,0
15669205346911044056_firefox_discord,3
18309103148474516872_firefox_facebook,4
13894876488205629358_firefox_discord,3
12655824152969783562_chrome_google,2
9149783227589241548_firefox_facebook,4
9162739114595309123_firefox_google,5
14888665857266603348_firefox_snowflake,6
5551149202279340817_firefox_google,5
16200073297081568151_firefox_discord,3
10002194687638081026_chrome_discord,0
5900807582808880011_firefox_facebook,4
2542482991735191154_chrome_discord,0
6265916023964034423_chrome_discord,0
17456946769528112180_firefox_discord,3
2706337719835257147_chrome_discord,0
750855298673527316_chrome_google,2
14474170390140344613_firefox_discord,3
13777263212729576155_firefox_snowflake,6
4250795789500054968_firefox_snowflake,6
3596030230414734523_firefox_facebook,4
1268976176393945405_chrome_facebook,1
2016133260064393568_firefox_snowflake,6
12988630628720178785_firefox_google,5
13016129817659505835_firefox_google,5
4894355507813461739_chrome_discord,0
1483308056215486927_firefox_snowflake,6
9190331530225993158_chrome_google,2
4058270191605436074_firefox_facebook,4
6308760833154984704_chrome_discord,0
2490599429706849594_firefox_facebook,4
8050087350524675576_firefox_google,5
4467099153319977729_chrome_discord,0
4982572091377734413_firefox_google,5
8646268439912080019_firefox_facebook,4
1762766011699250136_firefox_facebook,4
13082218718106224581_chrome_facebook,1
10441258332197720096_chrome_discord,0
12665257399536878793_chrome_facebook,1
14175271394101156087_firefox_snowflake,6
11016824241314533802_chrome_facebook,1
13992259746497556021_chrome_facebook,1
17674879322981790592_chrome_facebook,1
5982143282634994679_firefox_google,5
865125403965178403_chrome_discord,0
9415514494234282417_firefox_discord,3
5374669316389786638_chrome_google,2
15010703473564824097_chrome_discord,0
2095252828931954924_chrome_facebook,1
