pcap,0
15737562771170090288_chrome_facebook,1
5663462126339309651_firefox_google,5
2161144551749026803_chrome_google,2
15040244753561985014_firefox_snowflake,6
17331214267417857577_firefox_discord,3
7447250981677292826_firefox_google,5
15952166078876473948_chrome_discord,0
7132631650051642815_chrome_google,2
6111295104460867162_firefox_google,5
18155580479532976706_firefox_facebook,4
856156583458246273_firefox_discord,3
10335406104333753830_chrome_facebook,1
12556275594252790092_chrome_discord,0
14965724101969358165_firefox_discord,3
8504662430556899750_chrome_facebook,1
8829172981028736181_firefox_facebook,4
7990936177250097223_chrome_facebook,1
425727341125159189_chrome_google,2
402575306274245039_firefox_discord,3
3527324529460066592_chrome_google,2
1248788399870402954_firefox_google,5
11643544686486271706_firefox_discord,3
807277749519244331_firefox_snowflake,6
249415835663906948_firefox_snowflake,6
7884266412218630745_firefox_snowflake,6
5520123082240956271_firefox_google,5
6754962371659106650_chrome_facebook,1
14304669536120120021_firefox_google,5
4104671796232650358_firefox_facebook,4
8875259310552982461_firefox_discord,3
17470438034086389018_firefox_google,5
5708816995604294552_chrome_discord,0
9148225195881306561_firefox_google,5
6519407890902749567_firefox_discord,3
11030567274964249539_chrome_facebook,1
15249405422172041282_firefox_facebook,4
6670091729532932198_firefox_discord,3
6221530577489534383_chrome_facebook,1
9840151527600874076_firefox_snowflake,6
14196740018252654979_firefox_snowflake,6
5880571238250710569_chrome_google,2
1470843506185226557_firefox_discord,3
17616983075078514273_chrome_facebook,1
16717807416567711317_firefox_snowflake,6
37426986991231377_firefox_facebook,4
7305117722366863558_firefox_discord,3
15045377566838927392_chrome_google,2
72441453976198762_firefox_snowflake,6
8691342316290627552_firefox_discord,3
15636890070661339743_firefox_facebook,4
9676424641909581535_chrome_facebook,1
13083056953543240315_chrome_discord,0
3725304444160709900_firefox_facebook,4
9700575547178238626_firefox_google,5
15455733278656601870_firefox_discord,3
89656244110561269_chrome_google,2
6295338640698697866_chrome_google,2
827706712773050841_chrome_facebook,1
15047703731039000164_firefox_snowflake,6
2565909858615238778_firefox_facebook,4
7384699224344098854_chrome_google,2
2686792541484126345_chrome_facebook,1
7974171869415170528_firefox_snowflake,6
17145952995249933125_firefox_google,5
8914970418940314059_firefox_facebook,4
12596427937047671982_firefox_discord,3
9579967617856942414_firefox_facebook,4
15842953387470909792_firefox_snowflake,6
11857753179775610572_chrome_google,2
14258515203812347467_firefox_facebook,4
18151627367454506305_firefox_snowflake,6
7787468876375119886_firefox_snowflake,6
13617598050433882239_chrome_discord,0
15635230470188271552_firefox_facebook,4
17944942683303054596_chrome_google,2
11478620444844846478_chrome_discord,0
3486684740295053077_chrome_facebook,1
14233809871844106723_chrome_facebook,1
11040335902850671400_firefox_snowflake,6
7409047331700887390_firefox_snowflake,6
3189811389937477119_chrome_discord,0
2626611410387526385_firefox_facebook,4
7532008381242219073_firefox_discord,3
4196380096940776152_chrome_discord,0
15998596561584768040_chrome_google,2
1623363922945785957_firefox_discord,3
6587342000437280240_firefox_snowflake,6
5987415157748529070_chrome_discord,0
6724977071542976572_chrome_discord,0
9372894465811292312_chrome_discord,0
9595038463559184829_firefox_google,5
7957224053566520598_firefox_discord,3
824772835384017727_chrome_facebook,1
18095147584545784607_firefox_discord,3
7382954617035364653_chrome_facebook,1
9431086047262823327_firefox_google,5
10527686781501788170_chrome_discord,0
15070946979272849019_chrome_facebook,1
1825627427240245047_firefox_snowflake,6
2464610050017412877_chrome_discord,0
13182278240989769681_chrome_discord,0
10886440613671776224_firefox_facebook,4
1598927032384508249_firefox_google,5
15385014461291279247_firefox_discord,3
11088985863815734663_chrome_google,2
12419461840654157993_firefox_snowflake,6
11048151737182178248_firefox_snowflake,6
3847120871634583665_chrome_discord,0
2019063400088730570_firefox_facebook,4
16296110054368434063_firefox_google,5
13115219846212663534_chrome_facebook,1
13560702364439938520_chrome_google,2
5659079184143422267_firefox_discord,3
11257700852991801071_firefox_facebook,4
15987669258853606691_chrome_facebook,1
13127655757463850094_firefox_snowflake,6
17544692046508105512_chrome_discord,0
16915241828678649524_chrome_discord,0
5291666798810626250_firefox_discord,3
224823237674236726_firefox_discord,3
15927339400606238202_firefox_discord,3
6112003402390031857_chrome_discord,0
11262686019323170581_firefox_discord,3
5064624755909466741_firefox_facebook,4
10930812241352816284_firefox_snowflake,6
3989607170794836499_chrome_discord,0
14163323821046919696_chrome_discord,0
4714588961043731261_chrome_google,2
16419854269720452683_firefox_google,5
5770084114898973540_chrome_facebook,1
3151208082752094650_firefox_google,5
198482914822856528_firefox_snowflake,6
8632495533056991167_chrome_discord,0
14964634996122660936_firefox_discord,3
14593067433256531579_firefox_google,5
16895685803201079334_firefox_discord,3
14607595232692866881_firefox_google,5
15233069937741593237_firefox_facebook,4
7117780901020526012_chrome_facebook,1
5861017255101224251_chrome_discord,0
6889977171113845708_firefox_facebook,4
7005370665077618409_firefox_discord,3
2051549481678294206_chrome_google,2
5232044568486549707_chrome_discord,0
7109884722887836159_chrome_discord,0
4893056927072554034_firefox_facebook,4
9753252520412726720_firefox_snowflake,6
16014073774746023247_firefox_discord,3
10032977704203621862_chrome_discord,0
15392318374384084348_firefox_google,5
4373715152225567955_chrome_facebook,1
14610736197969712854_firefox_snowflake,6
6951232788636312140_chrome_discord,0
16714822874917685409_chrome_discord,0
