tf_predictions,0,1,2,3
3,-2925.4375,-1034.2428,-2781.785,3300.848
3,-339569.7,-300975.16,-473519.56,526176.75
3,-12638.388,-22965.25,-42591.03,39927.766
3,56.224983,-233.4605,-154.8023,108.50424
3,-17.243214,-7.0216727,8.492148,10.004502
3,863.9191,-3271.8447,-1948.7867,1419.7065
3,952.5183,-3660.7285,-2187.5676,1594.824
3,782.95984,-3058.0217,-1818.2039,1343.1075
3,952.6289,-3611.803,-2147.976,1564.9467
3,1839.9847,-2085.1836,-9766.171,4646.774
3,3074.9922,-3381.0588,-16136.686,7624.4336
3,1064.773,-4200.178,-2504.9727,1848.9803
3,828.43567,-3197.3982,-1941.4292,1419.0197
3,1003.2992,-3810.0554,-2264.8147,1652.3156
3,2134.4958,-2344.989,-11151.552,5270.2754
3,2403.879,-2613.056,-12504.753,5889.0474
3,-255.672,-418.25772,-710.60315,704.087
1,-6.3429527,6.6432576,-0.76464814,-5.097476
3,-263.45496,-380.1778,-949.47455,737.37994
3,-109.332535,-240.55771,-550.1271,416.47495
3,-122.845764,-346.57822,-530.7302,495.23605
3,-545.20703,-760.74384,-650.8531,850.2478
3,1905.2762,-19105.521,-30157.584,23142.295
3,-9.803602,-2.711535,-19.337994,14.440944
3,-241.01385,-305.88098,-372.6953,403.1117
3,-130.66281,-330.337,-83.97069,392.01996
3,837.0246,-4232.717,-2505.9458,2002.916
3,-366869.06,-235196.95,-105413.445,353620.2
3,2047.9227,-2226.4924,-10659.8,5017.1816
3,2176.5044,-2433.4653,-11413.469,5418.812
3,-323.9675,-2070.58,-1059.0745,1295.7057
3,1056.0813,-4189.338,-2538.0461,1871.7026
3,-8373.563,-8333.268,-14467.157,14932.876
3,217.42325,-1169.9357,-1426.5404,982.7383
3,983.08386,-3680.0593,-2316.5427,1659.0118
3,-42.95575,-45.04874,-25.843643,44.76172
3,849.56085,-3355.3616,-2026.57,1493.4658
3,-58.44171,-402.78815,-394.56473,347.86105
3,-27736.545,-52579.516,-110025.03,94649.98
3,-124563.73,-150985.02,-313586.94,292529.53
3,-317.79153,-149.70448,-282.0862,360.71664
3,1076.7747,-4108.991,-2443.4275,1787.8531
3,833.02057,-3201.2039,-1912.7623,1397.8242
3,-1504.7363,-914.65515,-411.04794,1330.5571
3,-378.2081,-684.70135,-1056.1372,874.86127
3,-1069.2958,-2986.6028,-3797.184,3275.5388
3,2036.286,-2234.271,-10642.193,5024.5303
3,12242.816,-13928.284,-66364.04,31664.17
3,681.66864,-2184.7747,-8953.258,4910.5063
3,3409.6973,-3742.2131,-17866.219,8431.69
3,1008.9397,-3797.3694,-2289.0813,1657.3741
3,1187.173,-3568.07,-3012.9397,1875.5698
3,-3050.2712,-1096.259,-2904.958,3455.5232
