,importance,stddev,p_value,n,p99_high,p99_low
pkt_0_ipv4_ttl_0,0.4809139784946237,0.017648008131365415,9.668152192969132e-15,10,0.49905062880487183,0.46277732818437556
pkt_2_tcp_sprt_1,0.02311827956989245,0.006392852681626148,5.796827682383263e-07,10,0.02968813905253396,0.016548420087250944
pkt_8_tcp_sprt_1,0.02096774193548385,0.005155250847183696,2.1279801850382315e-07,10,0.02626573257448449,0.015669751296483212
pkt_9_tcp_sprt_1,0.020161290322580627,0.004057072194506008,3.7625057128253496e-08,10,0.02433069568138774,0.015991884963773514
pkt_1_tcp_opt_44,0.013844086021505364,0.003804288479454079,5.496057387616036e-07,10,0.01775370853060526,0.009934463512405466
pkt_9_tcp_wsize_0,0.013440860215053752,0.0012672164537393313,4.586664486298513e-11,10,0.014743163654500593,0.01213855677560691
pkt_4_tcp_sprt_2,0.0129032258064516,0.002470259632991077,2.435382531374483e-08,10,0.015441882566216746,0.010364569046686456
pkt_8_tcp_sprt_2,0.0129032258064516,0.003304496221251928,3.0169535304469495e-07,10,0.01629921769234981,0.00950723392055339
pkt_0_tcp_opt_36,0.004569892473118275,0.000939792874704436,4.545591568800824e-08,10,0.005535706552854789,0.0036040783933817618
pkt_0_ipv4_ttl_1,0.004166666666666663,0.0020482310843481094,6.026155874209572e-05,10,0.006271609652576762,0.0020617236807565645
pkt_6_tcp_sprt_1,0.0040322580645161255,0.002101440752609062,9.319951140507595e-05,10,0.006191884000433372,0.0018726321285988785
pkt_0_tcp_opt_40,0.0040322580645161255,0.0006336082268696657,4.297720666917624e-09,10,0.004683409784239546,0.0033811063447927053
pkt_0_tcp_opt_42,0.002822580645161288,0.0017294138947687066,0.00029708272166432785,10,0.004599878956541743,0.0010452823337808324
pkt_1_tcp_wsize_1,0.0022849462365591377,0.0009071889216539681,1.1463363399095055e-05,10,0.0032172536173635984,0.001352638855754677
pkt_5_tcp_opt_40,0.0022849462365591377,0.0006492552305640423,7.29473561472427e-07,10,0.0029521781978767187,0.0016177142752415567
pkt_2_tcp_wsize_0,0.0022849462365591377,0.0006492552305640423,7.29473561472427e-07,10,0.0029521781978767187,0.0016177142752415567
pkt_1_tcp_sprt_1,0.0017473118279569878,0.0009071889216539681,9.06313675631742e-05,10,0.0026796192087614485,0.0008150044471525272
pkt_9_tcp_rst_0,0.0013440860215053752,0.0,0.5,10,0.0013440860215053752,0.0013440860215053752
pkt_7_tcp_opt_34,0.0013440860215053752,0.0,0.5,10,0.0013440860215053752,0.0013440860215053752
pkt_2_tcp_opt_36,0.0012096774193548377,0.0004250373199151044,4.269025611583142e-06,10,0.001646483272045075,0.0007728715666646003
pkt_2_tcp_opt_40,0.0012096774193548377,0.0004250373199151044,4.269025611583142e-06,10,0.001646483272045075,0.0007728715666646003
pkt_3_tcp_opt_34,0.0012096774193548377,0.0004250373199151044,4.269025611583142e-06,10,0.001646483272045075,0.0007728715666646003
pkt_3_tcp_opt_40,0.0012096774193548377,0.0004250373199151044,4.269025611583142e-06,10,0.001646483272045075,0.0007728715666646003
pkt_2_tcp_opt_34,0.0012096774193548377,0.0004250373199151044,4.269025611583142e-06,10,0.001646483272045075,0.0007728715666646003
pkt_4_tcp_opt_36,0.0012096774193548377,0.0004250373199151044,4.269025611583142e-06,10,0.001646483272045075,0.0007728715666646003
pkt_5_tcp_wsize_0,0.0010752688172043002,0.0005667164265534725,0.00010124966103382014,10,0.0016576766207912837,0.0004928610136173168
pkt_6_tcp_sprt_2,0.0010752688172043002,0.0008500746398302087,0.0015552141551929254,10,0.001948880522584775,0.00020165711182382542
pkt_0_tcp_sprt_1,0.0009408602150537626,0.0006492552305640424,0.0006614752921337473,10,0.0016080921763713437,0.0002736282537361815
pkt_9_tcp_wsize_14,0.0009408602150537626,0.0006492552305640423,0.0006614752921337473,10,0.0016080921763713435,0.00027362825373618163
pkt_1_tcp_sprt_2,0.000806451612903225,0.000939792874704436,0.011928192270061012,10,0.0017722656926397386,-0.00015936246683328852
pkt_1_tcp_opt_46,0.0006720430107526876,0.0007083955331918406,0.0074781819552070935,10,0.0014000527652364165,-5.5966743731041446e-05
pkt_1_ipv4_cksum_6,0.0006720430107526876,0.0007083955331918406,0.0074781819552070935,10,0.0014000527652364165,-5.5966743731041446e-05
pkt_1_ipv4_ttl_1,0.0005376344086021501,0.0006940830369547335,0.018393748939893047,10,0.0012509353791037479,-0.00017566656189944754
pkt_3_tcp_opt_44,0.0005376344086021501,0.0006940830369547335,0.018393748939893047,10,0.0012509353791037479,-0.00017566656189944754
pkt_5_tcp_sprt_1,0.0004032258064516125,0.0006492552305640424,0.04056309442292028,10,0.0010704577677691936,-0.0002640061548659686
pkt_8_tcp_opt_43,0.0004032258064516125,0.0006492552305640424,0.04056309442292028,10,0.0010704577677691936,-0.0002640061548659686
pkt_2_tcp_sprt_2,0.0004032258064516125,0.0006492552305640423,0.04056309442292025,10,0.0010704577677691936,-0.00026400615486596847
pkt_5_tcp_opt_43,0.0004032258064516125,0.0006492552305640424,0.04056309442292028,10,0.0010704577677691936,-0.0002640061548659686
pkt_0_ipv4_tl_13,0.0004032258064516125,0.0006492552305640423,0.04056309442292025,10,0.0010704577677691936,-0.00026400615486596847
pkt_1_tcp_wsize_0,0.00026881720430107505,0.0005667164265534727,0.08392532802853746,10,0.0008512250078880584,-0.0003135905992859083
pkt_3_tcp_opt_46,0.00013440860215053753,0.00042503731991510446,0.17171819806895677,10,0.0005712144548407751,-0.00030239725053970003
pkt_3_tcp_opt_42,0.00013440860215053753,0.00042503731991510446,0.17171819806895677,10,0.0005712144548407751,-0.00030239725053970003
pkt_9_tcp_opt_42,0.00013440860215053753,0.00042503731991510446,0.17171819806895677,10,0.0005712144548407751,-0.00030239725053970003
pkt_2_tcp_opt_42,0.00013440860215053753,0.00042503731991510446,0.17171819806895677,10,0.0005712144548407751,-0.00030239725053970003
pkt_3_tcp_fin_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_15,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_rst_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_14,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_syn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_13,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_12,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_11,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_1,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_2,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_3,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_10,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_9,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_4,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_8,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_7,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_6,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_opt_319,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_12,0.0,0.0,0.5,10,0.0,0.0
