bug_id,system,category,property,topology,trigger,witness,root_cause,impact,needs_wraparound,backend_status,repro,fix_hint,novelty
netchain_wraparound_bug,NetChain,wraparound,Replica monotonicity: s1_sequence_reg[0] >= s2_sequence_reg[0].,h1→s1; link s1→s2 (ALL).,"16-bit sequence_reg wraps 0xFFFF→0; follower uses raw seq "">"" compare and drops update.","- CONFIRM fast-forwards s1.sequence_reg[0] to 65535
- Pump pass executes maintain_sequence: 65535+1 wraps to 0 on s1
- s1 sends write; s2 checks hdr.nc_hdr.seq > meta.seq and rejects wrapped seq
- Assert fails: s1_sequence_reg[0]=0 < s2_sequence_reg[0]=65535","Procurator/argo/code/dataset/Netchain/netchain_16.p4:229-233 increments bit<16> seq (wraps).
Procurator/argo/code/dataset/Netchain/netchain_16.p4:338 uses raw hdr.seq > meta.seq.","Replicas diverge after overflow; stale state can persist on followers, violating sequence consistency.",yes,"opt 20260205-110853-2a15: entry/confirm UNSAFE, closure SAFE; base 20260205-111405-ee5a same.","./bin/procurator verify --spec Procurator/argo/code/spec/bench/netchain_wraparound_bug.prop --wraparound auto --wraparound-stage-order entry_confirm_closure --wraparound-max-targets 1 --wraparound-confirm-unroll 3
confirm witness: .tmp/procurator/verify/netchain_wraparound_bug/20260205-110853-2a15/wraparound/target.00.s1_sequence_reg/netchain_wraparound_bug.cegis.00.confirm.unroll3.bpl-witness.graphml",Use wraparound-safe seq comparison (serial-number arithmetic) or widen seq+epoch so overflow is ordered.,Certified wraparound bug: long-prefix counter flip + distributed replica ordering violation.
atp_bug,ATP,implementation,No-drop on aggregation path: isMyAppIDandMyCurrentSeq==1 ∧ isAggregate!=0 ⇒ need_send_out!=0.,Single switch s1 (host→s1).,Sender sets hdr.p4ml.agtr_time outside intended logical range; meta.agtr_time (8-bit reg) mismatches ⇒ need_send_out:=0.,"- Host injects ATP packet with bitmap=1, agtr_time=200, agtr_index=0
- Ingress marks isAggregate=1 and reads meta.agtr_time from 8-bit agtr_time register
- ProcessData gate (meta.agtr_time==hdr.agtr_time) fails ⇒ meta.need_send_out=0
- Assert fails with isMyAppIDandMyCurrentSeq=1, isAggregate!=0, need_send_out=0","Procurator/argo/code/dataset/ATP/p4src/atp/atp.p4:8 agtr_time is register<bit<8>>.
Procurator/argo/code/dataset/ATP/p4src/atp/data.p4:29-36 equality gate sets need_send_out=0.","Aggregated result can be dropped, causing indefinite aggregation / missing response to workers.",no,opt 20260205-123050-a4bb: UNSAFE; base 20260205-123229-c4a2: UNSAFE.,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/atp_bug.prop --wraparound off
witness: .tmp/procurator/verify/atp_bug/20260205-123050-a4bb/atp_bug.bpl-witness.graphml",Validate/clamp hdr.p4ml.agtr_time or avoid strict equality against an 8-bit counter (use range/window semantics).,Protocol-field vs in-switch counter domain mismatch creates a functional drop on the “good” path.
atp_count_mismatch_bug,ATP,functional,After 2 injected ATP packets: bitmap[0] == 3 (monotone union of bits).,Single switch s1 (host→s1).,"Resend path clears bitmap register to 0 and never writes resent bitmap back, losing progress.","- pkt1 (normal): bitmap=1 updates bitmap[0] to include bit 0x1
- pkt2 (resend): bitmap=2 enters isResend path for same agtr_index
- Resend path writes bitmap[0]:=0 and reads back 0 (no OR with hdr bitmap)
- After 2 packets, bitmap[0]!=3 ⇒ assert fails","Procurator/argo/code/dataset/ATP/p4src/atp/atp.p4:173-177 bitmap.write(...,0) then reads back 0.
Missing writeback of (old|resent) bitmap in resend branch.",Packet loss/retry can permanently erase aggregation progress; completion/count invariants break.,no,opt 20260205-123433-755d: UNSAFE; base 20260205-123715-782a: UNSAFE.,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/atp_count_mismatch_bug.prop --wraparound off --use-spec-max-steps
witness: .tmp/procurator/verify/atp_count_mismatch_bug/20260205-123433-755d/atp_count_mismatch_bug.bpl-witness.graphml","In resend path, restore monotonicity: write bitmap := (read_reg_bitmap | hdr.bitmap) (not 0).",State-loss bug in resend corner case; functional monotonicity across packets is violated.
distcache_leaf_pktloss_clone_drop_bug,DistCache,functional,Pktloss clone state: injected NETCACHE_GETREQ_POP retry must end pass with leaf_drop==true (drop+clone).,Single leaf switch (host→leaf).,"clonenum_for_pktloss>0 selects forward_netcache_getreq_pop_clone_for_pktloss_and_getreq, which clones but never mark_to_drop().","- Host injects NETCACHE_GETREQ_POP with clone_hdr.clonenum_for_pktloss=1 and server_sid=20
- Egress selects forward_netcache_getreq_pop_clone_for_pktloss_and_getreq
- Action decrements clonenum and clones to switchos, but does not disable unicast
- leaf_drop remains false ⇒ assert fails",Procurator/argo/code/dataset/distcache/leafswitch/p4src/egress_mat.p4:241-246 forward_* clones without mark_to_drop().,Pktloss-tolerance state machine violates “drop+clone” semantics; can cause unintended unicast/duplicates.,no,run 20260205-165526-c763: UNSAFE (witness); base also UNSAFE per E2E table.,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/distcache_leaf_pktloss_clone_drop_bug.prop --wraparound off
witness: .tmp/procurator/verify/distcache_leaf_pktloss_clone_drop_bug/20260205-165526-c763/distcache_leaf_pktloss_clone_drop_bug.bpl-witness.graphml",Add mark_to_drop(standard_metadata) in forward_* pktloss clone action to enforce drop+clone loop.,Mismatch between documented pktloss retry loop and actual clone/drop composition.
distcache_cm34_write_bug,DistCache,implementation,After one leaf pass: cm3_reg__wrote_any && cm4_reg__wrote_any.,Single leaf switch (host→leaf).,Hotness update path executes update_cm3/update_cm4 but writes are miswired to cm1_reg.,"- Host injects packet hitting access_cm3_tbl/access_cm4_tbl (hashval_for_cm3=0, hashval_for_cm4=0)
- Egress runs update_cm3/update_cm4 actions
- Instrumentation shows cm3_reg__wrote_any=false and _any=false
- Assert fails because CM3/CM4 were never written",Procurator/argo/code/dataset/distcache/leafswitch/p4src/regs/cm.p4:78 and :107 write to cm1_reg (copy/paste).,"Count-Min Sketch buckets corrupted; cm3/cm4 never updated, breaking hot-key detection logic.",no,run 20260205-170327-2bbb: UNSAFE (witness); base also UNSAFE per E2E table.,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/distcache_cm34_write_bug.prop --wraparound off
witness: .tmp/procurator/verify/distcache_cm34_write_bug/20260205-170327-2bbb/distcache_cm34_write_bug.bpl-witness.graphml",Write cm3_res to cm3_reg and cm4_res to cm4_reg (not cm1_reg).,Register wiring bug caught via Boogie write-instrumentation (wrote_any flags).
distcache_spine_cache_frequency_idx_bug,DistCache,implementation,Cached GETREQ_SPINE must update cache_frequency_reg at cache_lookup index (idx=7): reg[7] != 0.,Single spine switch (external_input).,"GETREQ_SPINE carries no inswitch_hdr; hdr.inswitch_hdr.idx pinned 0, but egress update uses hdr_eg.inswitch_hdr.idx instead of meta.idx.","- Inject GETREQ_SPINE for cached key (entries map key→idx=7, is_cached=1)
- Assume hdr.inswitch_hdr.idx=0 (no inswitch header parsed)
- update_cache_frequency indexes by hdr_eg.inswitch_hdr.idx, so reg[7] stays 0
- Assert (is_cached ⇒ reg[7]!=0) fails","Procurator/argo/code/dataset/distcache/spineswitch/p4src/regs/cache_frequency.p4:10-13 uses hdr_eg.inswitch_hdr.idx.
Spec expects using ingress cache_lookup result meta.idx.",Cache-frequency statistics update wrong slot; can misdrive cache admission/eviction decisions.,no,opt: UNSAFE (run 20260205-180558-efdd); base (no-slicing/no-env-prune): TIMEOUT in E2E table.,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/distcache_spine_cache_frequency_idx_bug.prop --wraparound off
witness: .tmp/procurator/verify/distcache_spine_cache_frequency_idx_bug/20260205-180558-efdd/distcache_spine_cache_frequency_idx_bug.bpl-witness.graphml",Index cache_frequency_reg by meta.idx (lookup result) or ensure inswitch_hdr.idx is always populated for GETREQ_SPINE.,Parser shape mismatch (missing header) becomes a stateful index-source bug.
distcache_p2c_spineload_wraparound_bug,DistCache,wraparound,"After spineload overflow (spineload==0) and leafload!=0, P2C query must choose leaf (is_spine==0).",Single clientTrack switch (host→clientTrack).,spineload_reg wraps MAX→0; poweroftwochoice uses raw leafload>spineload compare and flips decision.,"- CONFIRM fast-forwards spineload_reg[3] to 0xFFFFFFFF (MAX)
- Pump packet update_spine_load increments MAX→0 at index 3
- Suffix makes leafload_reg[2]>0 then runs poweroftwochoice query
- Decision sets is_spine=1 while spineload==0 ⇒ assert fails","Procurator/argo/code/dataset/distcache/clientrackswitch/p4src/regs/load.p4:13-22 poweroftwochoice compares wrapping 32-bit counters with "">"".",Wrong load-balancing choice after counter flip; can route traffic to overloaded spine.,yes,"opt 20260205-114911-86b6: entry/confirm UNSAFE, closure SAFE; base 20260205-115611-3a6b same.","./bin/procurator verify --spec Procurator/argo/code/spec/bench/distcache_p2c_spineload_wraparound_bug.prop --wraparound auto --wraparound-stage-order entry_confirm_closure --wraparound-max-targets 1 --wraparound-confirm-unroll 3
confirm witness: .tmp/procurator/verify/distcache_p2c_spineload_wraparound_bug/20260205-114911-86b6/wraparound/target.00.clientTrack_partitionswitchIngress_spineload_reg/distcache_p2c_spineload_wraparound_bug.cegis.00.confirm.unroll3.bpl-witness.graphml",Use saturating/wider counters or wraparound-aware comparison (treat 0 after overflow as very large).,Wraparound-certified P2C bug: correctness depends on long-prefix overflow reachability + modular ordering.
distcache_p2c_wraparound_bug,DistCache,wraparound,"After leafload overflow (leafload==0), P2C query must choose spine (is_spine==1).",Single clientTrack switch (host→clientTrack).,leafload_reg wraps MAX→0; raw compare makes leaf appear lightly loaded and selects leaf.,"- CONFIRM fast-forwards leafload_reg[2] to 0xFFFFFFFF (MAX)
- Pump packet update_leaf_load increments MAX→0 at index 2
- Next packet runs poweroftwochoice query on leafload==0
- Decision sets is_spine=0 while leafload overflowed ⇒ assert fails",Procurator/argo/code/dataset/distcache/clientrackswitch/p4src/regs/load.p4:16 raw leafload > spineload on 32-bit counters (no wrap handling).,Wrong load-balancing choice after overflow; can steer traffic to overloaded leaf.,yes,"opt 20260205-120106-6751: entry/confirm UNSAFE, closure SAFE; base 20260205-120508-f273 same.","./bin/procurator verify --spec Procurator/argo/code/spec/bench/distcache_p2c_wraparound_bug.prop --wraparound auto --wraparound-stage-order entry_confirm_closure --wraparound-max-targets 1 --wraparound-confirm-unroll 3
confirm witness: .tmp/procurator/verify/distcache_p2c_wraparound_bug/20260205-120106-6751/wraparound/target.00.clientTrack_partitionswitchIngress_leafload_reg/distcache_p2c_wraparound_bug.cegis.00.confirm.unroll3.bpl-witness.graphml",Use saturating/wider counters or wraparound-aware comparison for P2C decision.,"Same P2C comparator bug as above, but exposed via leafload wrap; needs closure certificate for sound fast-forward."
fisslock_notification_cnt_wraparound_bug,FissLock,wraparound,"After notification_cnt overflows to 0, TRANSFER with stale ncnt==0 must not set transferred==1.",Single switch sw (host→sw).,"notification_cnt is bit<8>; wrap makes stale hdr.lock.ncnt==0 indistinguishable, allowing premature TRANSFER.","- CONFIRM fast-forwards notification_cnt_1[0] to 255
- Pump ACQUIRE increments counter 255→0 (wrap)
- TRANSFER packet executes cmp_ncnt with hdr.lock.ncnt=0 and treats it as match
- hdr.lock.transferred becomes 1 while cnt==0 ⇒ assert fails","Procurator/argo/code/dataset/fisslock/p4/counter.p4:5 notification_cnt_1 is Register<bit<8>>.
Procurator/argo/code/dataset/fisslock/p4/counter.p4:21-26 compares value==hdr.lock.ncnt and resets to 0.","Agent can transfer prematurely with in-flight packets, breaking lock safety and stranding state.",yes,"opt 20260205-120946-5eb6: entry/confirm UNSAFE, closure SAFE; base 20260205-121903-c432 same.","./bin/procurator verify --spec Procurator/argo/code/spec/bench/fisslock_notification_cnt_wraparound_bug.prop --wraparound auto --wraparound-stage-order entry_confirm_closure --wraparound-max-targets 1 --wraparound-confirm-unroll 3
confirm witness: .tmp/procurator/verify/fisslock_notification_cnt_wraparound_bug/20260205-120946-5eb6/wraparound/target.00.sw_IngressPipe_CounterTable_1_notification_cnt_1/fisslock_notification_cnt_wraparound_bug.cegis.00.confirm.unroll3.bpl-witness.graphml",Widen counter or add epoch; avoid treating 0 as safe equality after wrap (use additional monotone state).,Small-width counter used as safety guard; wraparound makes stale values “look fresh”.
ddosd_window_label_collision_bug,DDOSD,implementation,Window label collision: src_cs1[0] must not exceed 1 after one packet (stale cell should reset).,Single switch s1 (host→s1).,ow_counter low8 collides (current_ow[7:0]) so stale src_cs1_ow label matches and reset is skipped.,"- Control plane seeds ow_counter=256 (label 0) and stale src_cs1[0]=1 with src_cs1_ow[0]=0
- Host injects packet hashing to row index 0 (src_addr=2 in det-hash mode)
- Ingress sees src_cs1_ow_aux == current_ow[7:0], so reads stale src_cs1=1 and increments to 2
- Assert fails with s1_ingress_src_cs1[0]=2",Procurator/argo/code/dataset/DDOSD/src/ddosd.p4:204-213 stores per-cell ow as bit<8> and compares to current_ow[7:0].,"Stale CountSketch counters persist across windows, corrupting frequency estimates and detection decisions.",no,run 20260204-002123-0e3d: UNSAFE (witness).,"./bin/procurator verify --spec Procurator/argo/code/spec/bench/ddosd_window_label_collision_bug.prop --wraparound off
witness: .tmp/procurator/verify/ddosd_window_label_collision_bug/20260204-002123-0e3d/ddosd_window_label_collision_bug.bpl-witness.graphml","Store a larger window label (or full counter) per cell, or add epoch bits to avoid 8-bit collisions.",Approximate DS bug: window label truncation causes silent cross-window state leakage.
