s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.171875,5.875
126,101,0,101,5.453125,-7.328125
126,101,0,101,4.390625,-5.84375
126,101,0,101,3.1875,-6.1875
126,101,1,101,-5.046875,6.6875
126,101,1,101,-5.8125,3.03125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.0,-5.28125
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.1875,-6.1875
126,101,1,101,-9.296875,6.421875
126,101,1,101,-6.75,4.6875
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.5,9.125
126,101,1,101,-8.75,9.734375
126,101,1,101,-4.796875,7.515625
126,101,1,101,-2.78125,5.984375
126,101,1,101,-8.171875,5.875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.5625,10.453125
126,101,0,101,3.53125,-5.890625
126,101,1,101,-8.5625,10.453125
126,101,1,101,-4.546875,5.421875
126,101,0,101,3.1875,-6.1875
126,101,1,101,-8.75,9.734375
126,101,1,101,-5.28125,6.625
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.5,9.125
126,101,1,101,-8.96875,5.9375
126,101,0,101,4.734375,-7.125
126,101,1,101,-8.015625,5.859375
126,101,0,101,7.0,-5.28125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-6.75,4.6875
126,101,0,101,3.734375,-4.078125
126,101,1,101,-4.796875,7.515625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-4.796875,7.515625
126,101,0,101,4.734375,-7.125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-5.046875,6.6875
126,101,0,101,3.1875,-6.1875
126,101,0,101,5.453125,-7.328125
126,101,1,101,-8.203125,4.671875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.5,9.125
126,101,0,101,3.53125,-5.890625
126,101,0,101,7.0,-5.28125
126,101,1,101,-5.046875,6.6875
126,101,1,101,-10.421875,8.375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.171875,5.875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.5625,10.453125
126,101,1,101,-11.5,9.125
126,101,0,101,3.53125,-5.890625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.171875,5.875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-11.421875,7.890625
126,101,0,101,3.53125,-5.890625
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.421875,9.703125
126,101,1,101,-11.5,9.125
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.015625,5.859375
126,101,1,101,-4.796875,7.515625
126,101,1,101,-11.5,9.125
126,101,1,101,-12.90625,14.875
126,101,1,101,-8.203125,4.671875
126,101,1,101,-10.421875,8.375
126,101,1,101,-8.5625,10.453125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.96875,5.9375
126,101,0,101,3.53125,-5.890625
126,101,1,101,-5.28125,6.625
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-11.5,9.125
126,101,1,101,-11.0625,10.46875
126,101,1,101,-8.015625,5.859375
126,101,0,101,4.40625,-6.328125
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,3.53125,-5.890625
126,101,1,101,-8.015625,5.859375
126,101,1,101,-6.75,4.6875
126,101,0,101,4.734375,-7.125
126,101,1,101,-2.78125,5.984375
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.015625,5.859375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.015625,5.859375
126,101,1,101,-8.75,9.734375
126,101,1,101,-11.0625,10.46875
126,101,1,101,-5.046875,6.6875
126,101,1,101,-8.75,9.734375
126,101,1,101,-8.171875,5.875
126,101,1,101,-8.203125,4.671875
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.40625,-6.328125
126,101,0,101,4.5625,-6.578125
126,101,0,101,5.453125,-7.328125
126,101,1,101,-8.015625,5.859375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-8.75,9.734375
126,101,0,101,7.734375,-5.46875
126,101,1,101,-5.28125,6.625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,1,101,-8.75,9.734375
126,101,0,101,8.59375,-4.90625
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,1,101,-8.75,9.734375
126,101,1,101,-10.296875,11.296875
126,101,0,101,4.390625,-5.84375
126,101,1,101,-10.296875,11.296875
126,101,1,101,-10.296875,11.296875
126,101,0,101,7.734375,-5.46875
126,101,1,101,-5.28125,6.625
