s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,0,101,5.8515625,-7.734375
126,101,0,101,4.7421875,-6.1640625
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-5.890625,3.0625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-9.0703125,6.234375
126,101,1,101,-6.7890625,4.7734375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-8.2265625,5.90625
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,0,101,3.8125,-6.140625
126,101,1,101,-8.859375,10.984375
126,101,1,101,-4.5859375,5.640625
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-5.4375,6.953125
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-9.140625,6.2109375
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-8.1328125,5.921875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-6.7890625,4.7734375
126,101,0,101,3.859375,-4.046875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.1015625,6.984375
126,101,0,101,3.3828125,-6.3671875
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.578125,5.140625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,0,101,3.8125,-6.140625
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-12.0625,9.7734375
126,101,0,101,3.8125,-6.140625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.75,8.234375
126,101,0,101,3.8125,-6.140625
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.7421875,10.015625
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-13.4609375,15.5703125
126,101,1,101,-8.578125,5.140625
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.140625,6.2109375
126,101,0,101,3.8125,-6.140625
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.1328125,5.921875
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.8125,-6.140625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-6.7890625,4.7734375
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-8.1328125,5.921875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-8.578125,5.140625
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.6640625,-6.609375
126,101,0,101,4.796875,-6.7734375
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.1328125,5.921875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
