s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-0.4375,-2.0,1.46875
126,101,1,99,101,-2.96875,1.75,-1.625
126,101,1,99,101,-0.21875,-0.1875,-0.8125
126,101,2,99,101,-1.8125,-1.59375,2.5625
126,101,2,99,101,-2.125,-1.71875,2.625
126,101,2,99,101,0.15625,-2.5,1.53125
126,101,2,99,101,-4.53125,-1.28125,1.6875
126,101,0,99,101,0.46875,-2.28125,-0.09375
126,101,1,99,101,-2.6875,2.25,-2.125
126,101,1,99,101,-0.15625,0.375,-1.65625
126,101,0,99,101,3.15625,-2.6875,0.875
126,101,0,99,101,1.5625,-2.28125,-1.34375
126,101,0,99,101,0.6875,-4.6875,-1.1875
126,101,0,99,101,0.1875,-0.9375,-2.125
126,101,1,99,101,-1.96875,2.84375,-1.8125
126,101,1,99,101,-1.625,2.375,-2.65625
126,101,1,99,101,-0.53125,1.21875,-1.9375
126,101,1,99,101,-3.46875,1.96875,-1.875
126,101,1,99,101,-6.59375,5.78125,1.84375
126,101,1,99,101,-1.40625,2.34375,-0.375
126,101,2,99,101,-3.5,-0.15625,3.03125
126,101,1,99,101,-4.03125,1.84375,1.125
126,101,1,99,101,-2.53125,3.96875,0.15625
126,101,0,99,101,0.875,-1.0625,0.21875
126,101,2,99,101,-1.625,0.09375,2.84375
126,101,0,99,101,0.6875,0.125,-3.15625
126,101,2,99,101,-2.59375,-1.59375,1.0
126,101,2,99,101,-2.4375,-1.3125,0.8125
126,101,0,99,101,1.75,-5.46875,-1.3125
126,101,0,99,101,0.46875,-0.40625,-3.53125
126,101,1,99,101,-1.53125,1.25,-0.875
126,101,1,99,101,-1.53125,1.25,-0.875
126,101,2,99,101,-0.75,-4.5625,1.125
126,101,0,99,101,2.71875,-2.125,0.28125
126,101,2,99,101,-1.34375,-0.34375,0.5
126,101,2,99,101,-2.65625,-0.1875,2.3125
126,101,1,99,101,-1.90625,1.1875,-1.3125
126,101,0,99,101,1.4375,-5.375,-0.75
126,101,0,99,101,2.3125,-2.15625,0.25
126,101,2,99,101,-3.5,-5.46875,3.875
126,101,0,99,101,0.03125,-4.40625,-0.65625
126,101,2,99,101,-3.9375,-1.21875,2.03125
126,101,1,99,101,-3.65625,2.375,-0.3125
126,101,2,99,101,-1.1875,-4.0625,1.25
126,101,1,99,101,-3.40625,1.84375,-2.71875
126,101,2,99,101,-3.75,-2.5625,3.21875
126,101,1,99,101,0.09375,1.375,-0.8125
126,101,1,99,101,-5.71875,4.5625,0.53125
126,101,1,99,101,-7.8125,4.71875,-0.84375
126,101,1,99,101,0.40625,0.65625,-1.40625
126,101,1,99,101,-0.15625,-0.125,-1.0
126,101,0,99,101,2.3125,-2.15625,0.25
126,101,2,99,101,-1.65625,-1.4375,2.03125
126,101,2,99,101,-0.5,-2.34375,0.40625
126,101,0,99,101,2.25,-3.03125,-2.46875
126,101,1,99,101,-8.03125,6.15625,0.78125
126,101,0,99,101,2.71875,-2.125,0.28125
126,101,1,99,101,-4.125,1.8125,-2.8125
126,101,2,99,101,-0.59375,-0.53125,1.125
126,101,1,99,101,-1.875,1.21875,0.90625
