s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-6.68359375,9.0390625,-7.13671875
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-11.66796875,12.0546875,-6.79296875
126,101,1,99,101,-4.9453125,5.91796875,-8.29296875
126,101,2,99,101,-6.921875,-12.21484375,3.51953125
126,101,1,99,101,-10.2890625,10.84375,-8.12890625
126,101,1,99,101,-6.37109375,7.23046875,-7.875
126,101,1,99,101,-7.76953125,10.0234375,-4.640625
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-11.00390625,12.4453125,-8.4296875
126,101,1,99,101,-7.11328125,9.796875,-6.29296875
126,101,2,99,101,-5.76953125,-10.953125,4.69140625
126,101,1,99,101,-10.03515625,10.7890625,-8.046875
126,101,1,99,101,-10.0625,9.71875,-4.80859375
126,101,0,99,101,5.1640625,-8.36328125,-6.11328125
126,101,2,99,101,-7.15234375,-8.55859375,5.8828125
126,101,1,99,101,-7.6875,8.859375,-7.82421875
126,101,1,99,101,-12.54296875,10.94140625,-4.66015625
126,101,1,99,101,-8.9296875,11.06640625,-5.00390625
126,101,2,99,101,-6.94921875,-17.98046875,7.5859375
126,101,1,99,101,-10.62109375,11.2421875,-5.34765625
126,101,1,99,101,-7.578125,8.3203125,-6.46484375
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-10.29296875,-6.41015625,3.12890625
126,101,1,99,101,-10.70703125,10.30859375,-5.4296875
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-5.6171875,7.1015625,-6.0234375
126,101,1,99,101,-9.22265625,10.18359375,-7.79296875
126,101,1,99,101,-7.63671875,5.3359375,-8.30859375
126,101,1,99,101,-2.91796875,5.015625,-8.79296875
126,101,1,99,101,-7.953125,8.1328125,-5.1328125
126,101,1,99,101,-5.734375,7.328125,-6.578125
126,101,1,99,101,-5.59375,8.203125,-7.73046875
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,0,99,101,6.59765625,-12.23046875,-8.6328125
126,101,2,99,101,-3.71484375,-15.60546875,6.8359375
126,101,2,99,101,-7.47265625,-13.671875,6.23828125
126,101,0,99,101,5.12109375,-9.28125,-6.03515625
126,101,0,99,101,6.70703125,-11.31640625,-8.1328125
126,101,1,99,101,-11.00390625,12.4453125,-8.4296875
126,101,1,99,101,-7.53125,7.8828125,-7.828125
126,101,1,99,101,-11.98828125,8.3203125,-3.13671875
126,101,2,99,101,-5.48828125,-20.78515625,7.234375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-11.0234375,10.90234375,-3.859375
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,1,99,101,-11.41796875,10.6484375,-7.1875
126,101,1,99,101,-12.125,11.47265625,-6.33984375
126,101,1,99,101,-9.60546875,4.73828125,-5.48046875
126,101,2,99,101,-2.84375,-16.26171875,5.9453125
126,101,2,99,101,-5.41796875,-19.78515625,7.4140625
126,101,2,99,101,-6.390625,-15.0625,6.15625
126,101,1,99,101,-8.18359375,8.01171875,-9.3125
126,101,1,99,101,-10.96484375,11.54296875,-7.91015625
126,101,0,99,101,7.11328125,-11.6484375,-8.55078125
126,101,0,99,101,6.76171875,-11.96484375,-7.5390625
126,101,1,99,101,-4.16015625,4.7734375,-8.23046875
126,101,1,99,101,-9.5703125,11.27734375,-7.60546875
126,101,1,99,101,-14.375,13.55859375,-7.515625
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,0,99,101,6.87109375,-12.234375,-8.8984375
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-7.890625,4.81640625,-5.8046875
126,101,1,99,101,-9.3046875,9.51953125,-6.01171875
126,101,1,99,101,-13.7265625,11.66015625,-6.25
126,101,2,99,101,-9.109375,-11.453125,4.26953125
126,101,1,99,101,-2.99609375,3.72265625,-4.74609375
126,101,2,99,101,-6.94140625,-13.98046875,5.91796875
126,101,2,99,101,-6.31640625,-17.98046875,7.546875
126,101,1,99,101,-9.22265625,7.359375,-5.61328125
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-8.625,3.9375,-5.3515625
126,101,2,99,101,-3.96875,-21.3515625,6.03125
126,101,1,99,101,-6.45703125,8.0703125,-9.05859375
126,101,1,99,101,-11.13671875,11.84765625,-6.12109375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-11.79296875,12.00390625,-5.05859375
