s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,4,99,99,99,99,99,101,-3.4375,-2.875,-5.71875,-3.375,7.21875,-2.53125,-2.21875
126,101,6,99,99,99,99,99,101,-2.09375,-5.5,-1.71875,-3.8125,-5.5,-1.6875,8.8125
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,6,99,99,99,99,99,101,-5.90625,-4.5625,-6.84375,0.1875,0.53125,-4.21875,3.78125
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,6,99,99,99,99,99,101,0.15625,-5.0625,0.03125,-2.71875,-3.28125,-4.03125,6.84375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-1.5,-1.65625,-4.375,-3.4375,7.5625,-1.46875,-5.3125
126,101,4,99,99,99,99,99,101,-2.5625,0.84375,-5.75,-3.25,7.3125,-2.21875,-5.8125
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,5,99,99,99,99,99,101,-2.75,-2.28125,-1.90625,-5.96875,-1.125,5.875,-7.09375
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,6,99,99,99,99,99,101,-2.84375,-3.59375,-5.0,-1.78125,0.09375,-2.21875,5.71875
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,6,99,99,99,99,99,101,-1.625,-4.3125,-1.8125,-2.125,-2.1875,-2.15625,5.9375
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,5,99,99,99,99,99,101,-3.40625,-5.09375,-0.90625,-2.9375,-3.25,4.96875,-4.03125
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,6,99,99,99,99,99,101,-1.25,-5.125,-1.8125,-3.40625,-3.625,-2.9375,6.15625
126,101,4,99,99,99,99,99,101,-2.625,-6.75,-4.28125,-4.3125,7.53125,-2.78125,-2.75
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,6,99,99,99,99,99,101,-2.84375,-3.59375,-5.0,-1.78125,0.09375,-2.21875,5.71875
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,6,99,99,99,99,99,101,-2.84375,-3.59375,-5.0,-1.78125,0.09375,-2.21875,5.71875
126,101,6,99,99,99,99,99,101,-3.5,-6.03125,-4.625,-3.96875,-2.90625,-4.1875,7.625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,1,99,99,99,99,99,101,-1.0625,6.0625,-1.40625,-1.03125,1.28125,-2.375,-2.5625
126,101,6,99,99,99,99,99,101,-1.34375,-4.5625,-0.25,-4.28125,-3.25,-1.5,7.78125
126,101,6,99,99,99,99,99,101,-2.09375,-5.5,-1.71875,-3.8125,-5.5,-1.6875,8.8125
126,101,4,99,99,99,99,99,101,-3.34375,-6.6875,-4.53125,-2.90625,7.34375,-2.375,-3.5
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,4,99,99,99,99,99,101,-2.5625,0.84375,-5.75,-3.25,7.3125,-2.21875,-5.8125
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,6,99,99,99,99,99,101,-1.25,-5.125,-1.8125,-3.40625,-3.625,-2.9375,6.15625
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-3.6875,-1.625,-5.0,-3.34375,6.75,-3.96875,-1.09375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,6,99,99,99,99,99,101,-3.5,-6.03125,-4.625,-3.96875,-2.90625,-4.1875,7.625
126,101,6,99,99,99,99,99,101,-1.625,-4.3125,-1.8125,-2.125,-2.1875,-2.15625,5.9375
126,101,4,99,99,99,99,99,101,-2.0,-1.4375,-5.21875,-3.78125,7.8125,-2.375,-5.9375
126,101,1,99,99,99,99,99,101,-1.40625,9.59375,-2.75,-0.96875,0.53125,-2.6875,-3.0
126,101,6,99,99,99,99,99,101,-1.96875,-6.03125,-4.8125,-3.53125,-6.40625,-0.96875,9.0
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,6,99,99,99,99,99,101,-2.84375,-3.59375,-5.0,-1.78125,0.09375,-2.21875,5.71875
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,4,99,99,99,99,99,101,-2.625,-6.75,-4.28125,-4.3125,7.53125,-2.78125,-2.75
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-2.5625,0.84375,-5.75,-3.25,7.3125,-2.21875,-5.8125
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,4,99,99,99,99,99,101,-2.5625,0.84375,-5.75,-3.25,7.3125,-2.21875,-5.8125
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,1,99,99,99,99,99,101,-2.53125,11.1875,-1.46875,-0.875,-0.625,-3.28125,-2.0
126,101,6,99,99,99,99,99,101,-2.09375,-5.5,-1.71875,-3.8125,-5.5,-1.6875,8.8125
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,1,99,99,99,99,99,101,-1.40625,9.59375,-2.75,-0.96875,0.53125,-2.6875,-3.0
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,3,99,99,99,99,99,101,0.625,-1.6875,-0.9375,7.96875,-5.8125,-3.25,-2.78125
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,3,99,99,99,99,99,101,0.625,-1.6875,-0.9375,7.96875,-5.8125,-3.25,-2.78125
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,3,99,99,99,99,99,101,-0.71875,-1.375,-2.96875,6.21875,-0.6875,-3.40625,-1.71875
126,101,1,99,99,99,99,99,101,-1.0625,6.0625,-1.40625,-1.03125,1.28125,-2.375,-2.5625
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,5,99,99,99,99,99,101,-5.3125,-6.90625,-2.875,-3.9375,-1.46875,6.28125,-4.59375
126,101,4,99,99,99,99,99,101,-1.5,-1.65625,-4.375,-3.4375,7.5625,-1.46875,-5.3125
126,101,6,99,99,99,99,99,101,-4.84375,-3.4375,-4.96875,-2.34375,-1.75,-0.875,7.78125
126,101,1,99,99,99,99,99,101,-1.0625,6.0625,-1.40625,-1.03125,1.28125,-2.375,-2.5625
126,101,5,99,99,99,99,99,101,-2.75,-2.28125,-1.90625,-5.96875,-1.125,5.875,-7.09375
126,101,2,99,99,99,99,99,101,-1.15625,-1.625,4.96875,-4.5,-5.65625,3.65625,-2.375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,6,99,99,99,99,99,101,-2.4375,-5.46875,-0.78125,-4.0625,-2.15625,-3.65625,8.09375
126,101,6,99,99,99,99,99,101,-3.15625,-5.53125,-2.375,-4.15625,-3.34375,-3.0,8.21875
126,101,4,99,99,99,99,99,101,-2.625,-6.75,-4.28125,-4.3125,7.53125,-2.78125,-2.75
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,1,99,99,99,99,99,101,-1.40625,9.59375,-2.75,-0.96875,0.53125,-2.6875,-3.0
126,101,6,99,99,99,99,99,101,-5.78125,-6.3125,-4.375,-3.125,-6.21875,-2.90625,10.0
126,101,6,99,99,99,99,99,101,-1.125,-5.78125,0.28125,-3.5,-4.9375,-2.40625,8.71875
126,101,6,99,99,99,99,99,101,-2.1875,-3.40625,-4.59375,-2.1875,-3.53125,-6.78125,5.59375
126,101,4,99,99,99,99,99,101,-3.34375,-6.6875,-4.53125,-2.90625,7.34375,-2.375,-3.5
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,6,99,99,99,99,99,101,-1.75,-5.0,-4.0,-2.0625,-3.4375,-3.3125,5.875
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,2,99,99,99,99,99,101,0.21875,-2.625,9.25,-6.6875,1.34375,-2.15625,-2.40625
126,101,2,99,99,99,99,99,101,0.09375,-4.09375,5.46875,-6.0625,-4.40625,-1.4375,-1.25
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,1,99,99,99,99,99,101,-1.40625,9.59375,-2.75,-0.96875,0.53125,-2.6875,-3.0
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,4,99,99,99,99,99,101,-2.40625,0.125,-4.8125,-2.875,7.5625,-2.1875,-5.03125
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,6,99,99,99,99,99,101,-3.125,-4.78125,-1.28125,-4.34375,-1.40625,-2.3125,7.78125
126,101,6,99,99,99,99,99,101,-1.25,-5.125,-1.8125,-3.40625,-3.625,-2.9375,6.15625
126,101,4,99,99,99,99,99,101,-4.15625,-4.8125,-4.5,-4.875,4.0625,-0.96875,-1.25
126,101,3,99,99,99,99,99,101,-1.90625,-0.1875,-2.75,7.25,-5.40625,-2.28125,-2.5625
126,101,3,99,99,99,99,99,101,-1.1875,0.03125,-2.9375,7.4375,-7.90625,-3.34375,-2.5625
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,6,99,99,99,99,99,101,-0.96875,-6.40625,-2.96875,-3.59375,-5.59375,-1.5625,8.4375
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,4,99,99,99,99,99,101,-3.34375,-6.6875,-4.53125,-2.90625,7.34375,-2.375,-3.5
126,101,6,99,99,99,99,99,101,-1.75,-5.0,-4.0,-2.0625,-3.4375,-3.3125,5.875
126,101,2,99,99,99,99,99,101,-2.65625,-2.71875,6.9375,-6.6875,-1.40625,-0.03125,-1.375
126,101,0,99,99,99,99,99,101,7.21875,-1.96875,-2.09375,-0.875,-2.40625,-1.8125,-3.40625
126,101,6,99,99,99,99,99,101,-1.625,-4.3125,-1.8125,-2.125,-2.1875,-2.15625,5.9375
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
126,101,1,99,99,99,99,99,101,-1.25,8.75,-1.875,-0.90625,1.125,-2.65625,-2.65625
