s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,0,101,6.16015625,-8.051513671875
126,101,0,101,5.013916015625,-6.395263671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-9.351806640625,6.4296875
126,101,1,101,-6.8701171875,4.864501953125
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-8.252197265625,5.92529296875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-4.685791015625,5.910400390625
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-9.42236328125,6.521240234375
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-6.8701171875,4.864501953125
126,101,0,101,3.864501953125,-3.96630859375
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-4.970458984375,7.10888671875
126,101,0,101,3.55419921875,-6.52978515625
