s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,4,99,99,99,99,99,101,-4.03125,-2.96875,-6.3125,-3.578125,7.6875,-2.609375,-2.484375
126,101,6,99,99,99,99,99,101,-2.21875,-6.15625,-1.78125,-4.28125,-5.890625,-1.75,9.984375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-6.65625,-5.109375,-7.3125,-0.140625,0.640625,-4.421875,4.171875
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,6,99,99,99,99,99,101,-0.03125,-5.953125,0.046875,-3.171875,-3.734375,-4.34375,7.78125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-1.875,-1.6875,-4.8125,-3.75,8.09375,-1.484375,-5.703125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,5,99,99,99,99,99,101,-3.4375,-2.453125,-1.765625,-6.546875,-1.484375,6.8125,-7.65625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,6,99,99,99,99,99,101,-3.328125,-3.859375,-5.15625,-1.921875,-0.3125,-2.515625,6.40625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,6,99,99,99,99,99,101,-1.671875,-5.0,-1.859375,-2.71875,-2.5,-2.515625,7.046875
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,5,99,99,99,99,99,101,-3.875,-5.609375,-1.03125,-3.171875,-3.71875,5.875,-4.234375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-1.484375,-5.953125,-1.84375,-4.0625,-4.0,-3.1875,7.140625
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-3.328125,-3.859375,-5.15625,-1.921875,-0.3125,-2.515625,6.40625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,6,99,99,99,99,99,101,-3.328125,-3.859375,-5.15625,-1.921875,-0.3125,-2.515625,6.40625
126,101,6,99,99,99,99,99,101,-3.5625,-6.53125,-4.9375,-4.359375,-3.078125,-4.46875,8.65625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
