s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-0.53125,-2.21875,1.703125
126,101,1,99,101,-3.25,2.34375,-1.9375
126,101,1,99,101,-0.046875,0.0,-1.078125
126,101,2,99,101,-2.203125,-1.59375,3.078125
126,101,2,99,101,-2.28125,-1.9375,3.03125
126,101,2,99,101,0.171875,-2.390625,1.734375
126,101,2,99,101,-4.8125,-1.453125,2.125
126,101,0,99,101,0.5,-2.375,0.0625
126,101,1,99,101,-3.171875,3.046875,-2.375
126,101,1,99,101,-0.1875,0.671875,-1.765625
126,101,0,99,101,3.46875,-3.0625,1.03125
126,101,0,99,101,1.875,-2.3125,-1.421875
126,101,0,99,101,0.859375,-5.3125,-1.203125
126,101,0,99,101,0.109375,-0.765625,-2.234375
126,101,1,99,101,-2.375,3.515625,-2.0625
126,101,1,99,101,-1.875,3.1875,-2.984375
126,101,1,99,101,-0.671875,1.84375,-2.140625
126,101,1,99,101,-3.8125,2.296875,-1.890625
126,101,1,99,101,-7.328125,6.359375,2.046875
126,101,1,99,101,-1.703125,3.078125,-0.40625
126,101,2,99,101,-3.921875,-0.046875,3.421875
126,101,1,99,101,-4.46875,2.390625,1.46875
126,101,1,99,101,-2.796875,4.421875,0.515625
126,101,0,99,101,0.9375,-0.875,0.125
126,101,2,99,101,-1.625,0.234375,3.09375
126,101,0,99,101,0.875,0.359375,-3.65625
126,101,2,99,101,-2.84375,-1.40625,1.046875
126,101,2,99,101,-2.671875,-1.46875,0.859375
126,101,0,99,101,2.109375,-5.984375,-1.4375
126,101,0,99,101,0.515625,-0.46875,-3.84375
126,101,1,99,101,-1.640625,1.890625,-1.109375
126,101,1,99,101,-1.640625,1.890625,-1.109375
126,101,2,99,101,-0.765625,-4.96875,1.515625
126,101,0,99,101,2.828125,-2.171875,0.296875
126,101,2,99,101,-1.546875,0.0,0.53125
126,101,2,99,101,-2.734375,-0.078125,2.59375
126,101,1,99,101,-2.15625,1.484375,-1.359375
126,101,0,99,101,1.546875,-6.046875,-0.75
126,101,0,99,101,2.46875,-2.28125,0.390625
126,101,2,99,101,-3.78125,-5.765625,4.421875
126,101,0,99,101,-0.078125,-4.921875,-0.609375
126,101,2,99,101,-4.296875,-1.21875,2.328125
126,101,1,99,101,-3.875,2.609375,-0.28125
126,101,2,99,101,-1.25,-4.546875,1.375
126,101,1,99,101,-3.9375,2.3125,-2.859375
126,101,2,99,101,-4.125,-2.375,3.609375
126,101,1,99,101,0.078125,1.65625,-0.953125
126,101,1,99,101,-6.28125,5.0,0.84375
126,101,1,99,101,-8.75,5.5625,-0.625
126,101,1,99,101,0.3125,1.171875,-1.75
126,101,1,99,101,-0.171875,-0.046875,-1.140625
126,101,0,99,101,2.46875,-2.28125,0.390625
126,101,2,99,101,-2.078125,-1.453125,2.296875
126,101,2,99,101,-0.640625,-2.59375,0.890625
126,101,0,99,101,2.53125,-3.09375,-2.859375
126,101,1,99,101,-8.703125,6.59375,1.140625
126,101,0,99,101,2.828125,-2.171875,0.296875
126,101,1,99,101,-4.65625,2.34375,-3.046875
126,101,2,99,101,-0.71875,-0.34375,1.234375
126,101,1,99,101,-2.171875,1.703125,0.84375
