s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21484375,5.8984375
126,101,0,101,6.05078125,-7.91796875
126,101,0,101,4.921875,-6.30078125
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-9.25390625,6.37890625
126,101,1,101,-6.83984375,4.8203125
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-2.96875,6.37890625
126,101,1,101,-8.21484375,5.8984375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,3.9140625,-6.1953125
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-4.53125,5.71875
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-5.390625,7.046875
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-9.265625,6.3515625
126,101,0,101,4.96484375,-7.31640625
126,101,1,101,-8.21875,5.9921875
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-6.83984375,4.8203125
126,101,0,101,3.79296875,-3.9296875
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,0,101,4.96484375,-7.31640625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-4.98046875,7.0078125
126,101,0,101,3.4921875,-6.44921875
126,101,0,101,6.05078125,-7.91796875
126,101,1,101,-8.734375,5.3125
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,0,101,3.9140625,-6.1953125
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-11.30859375,9.34375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-12.390625,10.1015625
126,101,0,101,3.9140625,-6.1953125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.81640625,8.33203125
126,101,0,101,3.9140625,-6.1953125
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-11.0,10.26171875
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-13.67578125,15.90234375
126,101,1,101,-8.734375,5.3125
126,101,1,101,-11.30859375,9.34375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.265625,6.3515625
126,101,0,101,3.9140625,-6.1953125
126,101,1,101,-5.390625,7.046875
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-8.21875,5.9921875
126,101,0,101,4.7890625,-6.7109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,3.9140625,-6.1953125
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-6.83984375,4.8203125
126,101,0,101,4.96484375,-7.31640625
126,101,1,101,-2.96875,6.37890625
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-8.734375,5.3125
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.7890625,-6.7109375
126,101,0,101,4.89453125,-6.80078125
126,101,0,101,6.05078125,-7.91796875
126,101,1,101,-8.21875,5.9921875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,8.8125,-4.75
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.921875,-6.30078125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21875,5.9921875
126,101,0,101,6.05078125,-7.91796875
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-15.015625,13.99609375
126,101,0,101,3.140625,-5.82421875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-5.390625,7.046875
126,101,0,101,4.7890625,-6.7109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-8.21875,5.9921875
