s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-0.52734375,-2.30859375,1.8203125
126,101,1,99,101,-3.421875,2.74609375,-2.08203125
126,101,1,99,101,-0.0078125,0.1328125,-1.07421875
126,101,2,99,101,-2.48046875,-1.64453125,3.4375
126,101,2,99,101,-2.28125,-2.30078125,3.25
126,101,2,99,101,0.16796875,-2.37109375,1.91015625
126,101,2,99,101,-5.234375,-1.44140625,2.49609375
126,101,0,99,101,0.49609375,-2.359375,0.171875
126,101,1,99,101,-3.5078125,3.46875,-2.515625
126,101,1,99,101,-0.171875,0.91796875,-1.94140625
126,101,0,99,101,3.6875,-3.32421875,1.125
126,101,0,99,101,2.1015625,-2.48828125,-1.56640625
126,101,0,99,101,1.04296875,-5.58203125,-1.140625
126,101,0,99,101,0.23046875,-0.67578125,-2.3984375
126,101,1,99,101,-2.75390625,4.01953125,-2.140625
126,101,1,99,101,-1.95703125,3.6015625,-3.08203125
126,101,1,99,101,-0.59765625,2.2734375,-2.33984375
126,101,1,99,101,-4.203125,2.61328125,-1.984375
126,101,1,99,101,-7.8359375,6.8125,2.28125
126,101,1,99,101,-1.7421875,3.53125,-0.43359375
126,101,2,99,101,-4.15234375,0.0859375,3.72265625
126,101,1,99,101,-4.83984375,2.828125,1.6640625
126,101,1,99,101,-2.98828125,4.84375,0.59765625
126,101,0,99,101,0.94140625,-0.765625,0.08984375
126,101,2,99,101,-1.625,0.36328125,3.125
126,101,0,99,101,1.0078125,0.625,-3.9296875
126,101,2,99,101,-2.90625,-1.4453125,1.0546875
126,101,2,99,101,-2.875,-1.6640625,0.90625
126,101,0,99,101,2.4140625,-6.3125,-1.61328125
126,101,0,99,101,0.66015625,-0.515625,-4.015625
126,101,1,99,101,-1.69921875,2.28125,-1.2578125
126,101,1,99,101,-1.69921875,2.28125,-1.2578125
126,101,2,99,101,-0.65234375,-5.26953125,1.7421875
126,101,0,99,101,2.9140625,-2.08984375,0.40234375
126,101,2,99,101,-1.6640625,0.2734375,0.5390625
126,101,2,99,101,-2.75390625,-0.13671875,2.828125
126,101,1,99,101,-2.30078125,1.640625,-1.41796875
126,101,0,99,101,1.79296875,-6.3984375,-0.8359375
126,101,0,99,101,2.65625,-2.3515625,0.51953125
126,101,2,99,101,-4.0234375,-5.96484375,4.94140625
126,101,0,99,101,-0.00390625,-5.234375,-0.609375
126,101,2,99,101,-4.5390625,-1.046875,2.48828125
126,101,1,99,101,-4.1171875,2.66015625,-0.1953125
126,101,2,99,101,-1.234375,-4.8359375,1.421875
126,101,1,99,101,-4.3203125,2.60546875,-2.95703125
126,101,2,99,101,-4.38671875,-2.3203125,3.80078125
126,101,1,99,101,0.1796875,1.7734375,-0.91796875
126,101,1,99,101,-6.76953125,5.44140625,1.15234375
126,101,1,99,101,-9.28515625,6.12109375,-0.48046875
126,101,1,99,101,0.30859375,1.48046875,-1.94140625
126,101,1,99,101,-0.16796875,-0.05859375,-1.28125
126,101,0,99,101,2.65625,-2.3515625,0.51953125
126,101,2,99,101,-2.2890625,-1.3125,2.58203125
126,101,2,99,101,-0.73828125,-2.64453125,0.9453125
126,101,0,99,101,2.859375,-3.34375,-3.1953125
126,101,1,99,101,-9.28515625,7.01953125,1.44140625
126,101,0,99,101,2.9140625,-2.08984375,0.40234375
126,101,1,99,101,-5.07421875,2.75,-3.2109375
126,101,2,99,101,-0.7734375,-0.29296875,1.3125
126,101,1,99,101,-2.2890625,2.1171875,0.8984375
