s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-6.919677734375,9.349609375,-7.357666015625
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-12.015625,12.443359375,-7.041748046875
126,101,1,99,101,-5.03173828125,6.197509765625,-8.58544921875
126,101,2,99,101,-7.0673828125,-12.453857421875,3.646728515625
126,101,1,99,101,-10.508056640625,11.283203125,-8.443359375
126,101,1,99,101,-6.55810546875,7.54150390625,-8.18310546875
126,101,1,99,101,-8.109130859375,10.44580078125,-4.85546875
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-11.322265625,12.894287109375,-8.7421875
126,101,1,99,101,-7.277099609375,10.147216796875,-6.548095703125
126,101,2,99,101,-5.96875,-11.33642578125,4.90478515625
126,101,1,99,101,-10.356689453125,11.203369140625,-8.334716796875
126,101,1,99,101,-10.401123046875,10.078857421875,-5.067626953125
126,101,0,99,101,5.2373046875,-8.43212890625,-6.171875
126,101,2,99,101,-7.3720703125,-8.694091796875,6.03125
126,101,1,99,101,-7.903564453125,9.249755859375,-8.138916015625
126,101,1,99,101,-12.971435546875,11.374267578125,-4.8935546875
126,101,1,99,101,-9.230224609375,11.511962890625,-5.2744140625
126,101,2,99,101,-7.07861328125,-18.397705078125,7.829833984375
126,101,1,99,101,-10.86962890625,11.61962890625,-5.56884765625
126,101,1,99,101,-7.914306640625,8.63671875,-6.73583984375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-10.737060546875,-6.42626953125,3.1826171875
126,101,1,99,101,-11.085693359375,10.712158203125,-5.59716796875
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-5.854736328125,7.4921875,-6.380859375
126,101,1,99,101,-9.522216796875,10.590576171875,-8.080078125
126,101,1,99,101,-7.924560546875,5.600830078125,-8.62353515625
126,101,1,99,101,-3.04052734375,5.282958984375,-9.071533203125
126,101,1,99,101,-8.284423828125,8.48828125,-5.408203125
126,101,1,99,101,-5.916259765625,7.679443359375,-6.8486328125
126,101,1,99,101,-5.8310546875,8.58203125,-8.027587890625
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,0,99,101,6.68603515625,-12.366943359375,-8.75048828125
126,101,2,99,101,-3.743408203125,-15.84423828125,6.984375
126,101,2,99,101,-7.782470703125,-13.877685546875,6.35205078125
126,101,0,99,101,5.18212890625,-9.375732421875,-6.06640625
126,101,0,99,101,6.817138671875,-11.41552734375,-8.2470703125
126,101,1,99,101,-11.322265625,12.894287109375,-8.7421875
126,101,1,99,101,-7.833740234375,8.248779296875,-8.162109375
126,101,1,99,101,-12.37451171875,8.53759765625,-3.29541015625
126,101,2,99,101,-5.55615234375,-21.238525390625,7.45703125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
