s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-0.4375,-1.8125,1.25
126,101,1,99,101,-2.875,1.375,-1.4375
126,101,1,99,101,-0.625,0.0625,-0.625
126,101,2,99,101,-1.5,-1.125,1.9375
126,101,2,99,101,-2.0,-0.875,1.875
126,101,2,99,101,0.0625,-2.375,1.375
126,101,2,99,101,-3.75,-0.9375,0.9375
126,101,0,99,101,0.25,-2.0625,-0.0625
126,101,1,99,101,-1.875,1.75,-2.1875
126,101,1,99,101,-0.125,0.3125,-1.1875
126,101,0,99,101,2.5,-1.8125,0.6875
126,101,0,99,101,1.0,-1.75,-1.25
126,101,0,99,101,0.0625,-3.6875,-1.0625
126,101,0,99,101,-0.1875,-0.75,-2.0625
126,101,1,99,101,-1.5,2.0625,-1.5
126,101,1,99,101,-1.6875,1.8125,-2.5
126,101,1,99,101,-0.5625,0.75,-1.5
126,101,1,99,101,-2.8125,1.8125,-1.6875
126,101,1,99,101,-5.625,5.375,1.3125
126,101,1,99,101,-1.1875,1.8125,-0.375
126,101,2,99,101,-2.8125,-0.125,2.4375
126,101,1,99,101,-3.5625,1.4375,0.8125
126,101,1,99,101,-2.25,3.5,-0.375
126,101,0,99,101,0.8125,-0.75,0.25
126,101,2,99,101,-1.4375,0.0625,2.5625
126,101,0,99,101,0.125,0.125,-2.5
126,101,2,99,101,-2.25,-1.4375,0.9375
126,101,2,99,101,-1.875,-0.75,0.75
126,101,0,99,101,1.0625,-4.4375,-0.9375
126,101,0,99,101,0.25,-0.3125,-3.0625
126,101,1,99,101,-1.375,0.8125,-0.5
126,101,1,99,101,-1.375,0.8125,-0.5
126,101,2,99,101,-1.0,-3.6875,0.6875
126,101,0,99,101,2.375,-1.6875,0.1875
126,101,2,99,101,-1.25,-0.4375,0.0625
126,101,2,99,101,-2.0625,0.1875,1.6875
126,101,1,99,101,-1.5,1.1875,-1.375
126,101,0,99,101,1.0,-3.9375,-0.6875
126,101,0,99,101,2.1875,-1.75,0.1875
126,101,2,99,101,-2.9375,-4.3125,2.75
126,101,0,99,101,-0.1875,-3.75,-0.5
126,101,2,99,101,-3.5,-1.25,2.1875
126,101,1,99,101,-3.25,2.5625,-0.25
126,101,2,99,101,-1.1875,-3.3125,1.4375
126,101,1,99,101,-2.6875,1.4375,-2.5625
126,101,2,99,101,-3.1875,-2.4375,3.0625
126,101,1,99,101,0.0625,0.9375,-0.8125
126,101,1,99,101,-4.75,4.25,-0.1875
126,101,1,99,101,-6.5,3.875,-0.9375
126,101,1,99,101,0.0625,0.4375,-0.6875
126,101,1,99,101,-0.125,0.1875,-0.875
126,101,0,99,101,2.1875,-1.75,0.1875
126,101,2,99,101,-1.3125,-1.5625,1.625
126,101,2,99,101,-0.4375,-2.0,0.1875
126,101,0,99,101,1.5625,-2.5,-1.5
126,101,1,99,101,-6.8125,5.6875,0.1875
126,101,0,99,101,2.375,-1.6875,0.1875
126,101,1,99,101,-3.25,1.4375,-2.8125
126,101,2,99,101,-0.8125,-0.6875,0.875
126,101,1,99,101,-1.75,1.0625,0.5
