s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-4.0,5.3125,-3.9375
126,101,1,99,101,-4.4375,4.125,4.125
126,101,1,99,101,-6.4375,7.3125,-3.4375
126,101,1,99,101,-3.0625,3.4375,-5.25
126,101,1,99,101,-5.125,6.875,1.6875
126,101,1,99,101,-6.25,5.875,-4.5
126,101,1,99,101,-3.4375,3.1875,-4.6875
126,101,1,99,101,-4.0,5.1875,-2.1875
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-6.3125,6.875,-4.3125
126,101,1,99,101,-4.75,5.6875,-3.375
126,101,2,99,101,-3.75,-7.3125,2.75
126,101,1,99,101,-5.75,5.75,-4.0625
126,101,1,99,101,-5.4375,5.5,-1.625
126,101,0,99,101,3.5,-7.1875,-4.875
126,101,2,99,101,-4.75,-6.1875,3.75
126,101,1,99,101,-4.5625,4.125,-4.625
126,101,1,99,101,-7.3125,6.375,-2.125
126,101,1,99,101,-4.375,6.0,-2.25
126,101,2,99,101,-5.375,2.625,4.8125
126,101,1,99,101,-7.25,6.875,-2.375
126,101,1,99,101,-4.375,4.125,-3.5625
126,101,1,99,101,-4.625,4.375,4.125
126,101,2,99,101,-6.0625,-5.125,2.0
126,101,1,99,101,-6.0,5.6875,-3.25
126,101,1,99,101,-4.4375,4.125,4.125
126,101,1,99,101,-3.125,3.5,-2.4375
126,101,1,99,101,-5.0625,5.25,-3.75
126,101,1,99,101,-4.1875,2.8125,-5.25
126,101,1,99,101,-1.5625,2.6875,-5.625
126,101,1,99,101,-3.8125,4.1875,-2.1875
126,101,1,99,101,-2.875,3.5625,-3.75
126,101,1,99,101,-2.6875,3.375,-3.875
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,4.625,5.375,-7.125
126,101,2,99,101,-3.25,4.0,4.5
126,101,1,99,101,-5.0625,5.6875,3.9375
126,101,0,99,101,3.5,-7.75,-5.0
126,101,1,99,101,4.8125,6.125,-6.4375
126,101,1,99,101,-6.3125,6.875,-4.3125
126,101,1,99,101,-4.4375,4.3125,-4.4375
126,101,0,99,101,7.875,5.8125,-1.375
126,101,2,99,101,-4.25,0.0625,4.5
126,101,1,99,101,-4.4375,4.125,4.125
126,101,1,99,101,-5.875,6.6875,-1.3125
