s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-5.4375,6.9375,-5.34375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-9.1875,9.5625,-4.9375
126,101,1,99,101,-4.25,4.46875,-6.78125
126,101,2,99,101,-6.0,-10.84375,2.71875
126,101,1,99,101,-8.34375,8.1875,-6.0625
126,101,1,99,101,-4.96875,4.875,-5.90625
126,101,1,99,101,-5.84375,7.375,-3.46875
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-8.84375,9.34375,-6.125
126,101,1,99,101,-6.15625,7.40625,-4.59375
126,101,2,99,101,-4.65625,-8.71875,3.4375
126,101,1,99,101,-8.0,7.96875,-5.9375
126,101,1,99,101,-7.96875,7.46875,-2.9375
126,101,0,99,101,4.46875,-7.375,-5.75
126,101,2,99,101,-5.78125,-7.3125,4.625
126,101,1,99,101,-6.34375,6.25,-6.0
126,101,1,99,101,-10.15625,8.46875,-3.46875
126,101,1,99,101,-6.8125,8.375,-3.71875
126,101,2,99,101,-6.125,-15.28125,5.875
126,101,1,99,101,-9.0625,8.75,-3.625
126,101,1,99,101,-6.0,6.0625,-4.84375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-7.84375,-6.21875,2.6875
126,101,1,99,101,-8.5,7.78125,-4.3125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-4.40625,5.1875,-4.09375
126,101,1,99,101,-7.28125,7.4375,-5.6875
126,101,1,99,101,-6.03125,3.6875,-6.625
126,101,1,99,101,-2.34375,3.65625,-7.15625
126,101,1,99,101,-6.0,5.96875,-3.375
126,101,1,99,101,-4.28125,5.03125,-4.96875
126,101,1,99,101,-4.25,5.84375,-5.71875
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,0,99,101,5.5625,-11.09375,-7.96875
126,101,2,99,101,-3.46875,-13.40625,5.3125
126,101,2,99,101,-6.0,-11.6875,4.9375
126,101,0,99,101,4.46875,-8.28125,-5.84375
126,101,0,99,101,5.75,-10.25,-7.46875
126,101,1,99,101,-8.84375,9.34375,-6.125
126,101,1,99,101,-6.09375,5.71875,-6.03125
126,101,1,99,101,-10.125,6.9375,-2.1875
126,101,1,99,101,-4.84375,14.09375,5.84375
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-8.6875,8.625,-2.6875
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,1,99,101,-9.53125,8.53125,-6.0
126,101,1,99,101,-10.03125,8.75,-4.375
126,101,1,99,101,-7.40625,3.71875,-4.53125
126,101,2,99,101,-2.4375,-13.65625,4.71875
126,101,1,99,101,-4.625,14.9375,6.03125
126,101,2,99,101,-5.0,-12.90625,4.78125
126,101,1,99,101,-6.65625,5.96875,-7.21875
126,101,1,99,101,-8.90625,8.6875,-5.78125
126,101,0,99,101,5.96875,-10.5,-7.96875
126,101,0,99,101,5.875,-10.78125,-7.0
126,101,1,99,101,-3.3125,3.46875,-6.71875
126,101,1,99,101,-8.03125,8.53125,-5.3125
126,101,1,99,101,-11.84375,10.71875,-5.65625
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,0,99,101,5.8125,-10.96875,-8.15625
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-5.8125,3.40625,-4.15625
126,101,1,99,101,-7.5,6.96875,-3.9375
126,101,1,99,101,-11.46875,9.4375,-4.5625
126,101,2,99,101,-7.3125,-10.03125,3.59375
126,101,1,99,101,-2.46875,2.90625,-3.5625
126,101,2,99,101,-5.625,-12.0,4.6875
