s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,4,99,99,99,99,99,101,-4.3046875,-2.9609375,-6.4140625,-3.5859375,7.9296875,-2.84375,-2.3203125
126,101,6,99,99,99,99,99,101,-2.328125,-6.53125,-1.6796875,-4.328125,-6.3203125,-1.6953125,10.484375
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-7.1015625,-5.3828125,-7.4609375,-0.171875,0.5546875,-4.5,4.5078125
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,6,99,99,99,99,99,101,-0.0078125,-6.40625,0.03125,-3.1875,-4.0859375,-4.3984375,8.390625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-2.15625,-1.734375,-5.0078125,-3.609375,8.453125,-1.5390625,-5.6640625
126,101,4,99,99,99,99,99,101,-3.359375,1.125,-6.6171875,-3.421875,8.2109375,-2.546875,-6.21875
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,5,99,99,99,99,99,101,-3.609375,-2.4453125,-1.65625,-6.8359375,-1.75,7.2421875,-7.8671875
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,6,99,99,99,99,99,101,-3.609375,-4.0234375,-5.25,-1.7578125,-0.6328125,-2.640625,6.890625
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,6,99,99,99,99,99,101,-1.7734375,-5.4375,-1.8125,-2.9765625,-2.703125,-2.578125,7.703125
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,5,99,99,99,99,99,101,-4.0546875,-5.953125,-0.9375,-3.2734375,-3.96875,6.1640625,-3.9921875
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-1.625,-6.4296875,-1.8671875,-4.2890625,-4.359375,-3.2421875,7.75
126,101,4,99,99,99,99,99,101,-3.0625,-7.96875,-4.890625,-4.984375,8.921875,-3.1015625,-2.7109375
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-3.609375,-4.0234375,-5.25,-1.7578125,-0.6328125,-2.640625,6.890625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,6,99,99,99,99,99,101,-3.609375,-4.0234375,-5.25,-1.7578125,-0.6328125,-2.640625,6.890625
126,101,6,99,99,99,99,99,101,-3.6171875,-6.8671875,-5.078125,-4.625,-3.2578125,-4.5078125,9.203125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,1,99,99,99,99,99,101,-1.390625,7.2578125,-1.59375,-1.0546875,1.1875,-2.6171875,-3.015625
126,101,6,99,99,99,99,99,101,-1.375,-5.765625,-0.1328125,-5.25,-3.9453125,-1.6171875,9.625
126,101,6,99,99,99,99,99,101,-2.328125,-6.53125,-1.6796875,-4.328125,-6.3203125,-1.6953125,10.484375
126,101,4,99,99,99,99,99,101,-3.9140625,-7.84375,-5.09375,-3.390625,8.78125,-2.7421875,-3.8515625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,4,99,99,99,99,99,101,-3.359375,1.125,-6.6171875,-3.421875,8.2109375,-2.546875,-6.21875
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,6,99,99,99,99,99,101,-1.625,-6.4296875,-1.8671875,-4.2890625,-4.359375,-3.2421875,7.75
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-4.703125,-1.65625,-5.2578125,-3.7265625,6.8359375,-4.3046875,-0.5390625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,6,99,99,99,99,99,101,-3.6171875,-6.8671875,-5.078125,-4.625,-3.2578125,-4.5078125,9.203125
126,101,6,99,99,99,99,99,101,-1.7734375,-5.4375,-1.8125,-2.9765625,-2.703125,-2.578125,7.703125
126,101,4,99,99,99,99,99,101,-2.84375,-1.328125,-6.0859375,-3.90625,8.7421875,-2.53125,-6.4609375
126,101,1,99,99,99,99,99,101,-2.03125,10.7734375,-3.1875,-0.9921875,0.3515625,-2.890625,-3.8125
126,101,6,99,99,99,99,99,101,-2.2734375,-6.6796875,-4.8515625,-4.0234375,-7.1875,-1.015625,10.625
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-3.609375,-4.0234375,-5.25,-1.7578125,-0.6328125,-2.640625,6.890625
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,4,99,99,99,99,99,101,-3.0625,-7.96875,-4.890625,-4.984375,8.921875,-3.1015625,-2.7109375
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,4,99,99,99,99,99,101,-3.359375,1.125,-6.6171875,-3.421875,8.2109375,-2.546875,-6.21875
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,4,99,99,99,99,99,101,-3.359375,1.125,-6.6171875,-3.421875,8.2109375,-2.546875,-6.21875
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,1,99,99,99,99,99,101,-3.5234375,12.640625,-1.5078125,-0.7890625,-0.9375,-3.5078125,-2.125
126,101,6,99,99,99,99,99,101,-2.328125,-6.53125,-1.6796875,-4.328125,-6.3203125,-1.6953125,10.484375
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,1,99,99,99,99,99,101,-2.03125,10.7734375,-3.1875,-0.9921875,0.3515625,-2.890625,-3.8125
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,3,99,99,99,99,99,101,0.6328125,-1.859375,-1.28125,9.90625,-7.421875,-3.921875,-3.3203125
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
