s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-0.551025390625,-2.36376953125,1.9033203125
126,101,1,99,101,-3.45751953125,2.869873046875,-2.185791015625
126,101,1,99,101,0.0615234375,0.1513671875,-1.12255859375
126,101,2,99,101,-2.590087890625,-1.65283203125,3.56005859375
126,101,2,99,101,-2.3046875,-2.38330078125,3.337890625
126,101,2,99,101,0.14306640625,-2.410400390625,1.999755859375
126,101,2,99,101,-5.352294921875,-1.46923828125,2.60498046875
126,101,0,99,101,0.4951171875,-2.37255859375,0.200927734375
126,101,1,99,101,-3.59814453125,3.620361328125,-2.576171875
126,101,1,99,101,-0.17919921875,0.98193359375,-1.970703125
126,101,0,99,101,3.768310546875,-3.400634765625,1.14208984375
126,101,0,99,101,2.15283203125,-2.564208984375,-1.567138671875
126,101,0,99,101,1.110107421875,-5.69677734375,-1.143798828125
126,101,0,99,101,0.312744140625,-0.698486328125,-2.463134765625
126,101,1,99,101,-2.85595703125,4.1279296875,-2.177001953125
126,101,1,99,101,-1.974365234375,3.748779296875,-3.178955078125
126,101,1,99,101,-0.579345703125,2.390380859375,-2.378662109375
126,101,1,99,101,-4.330322265625,2.696533203125,-2.0224609375
126,101,1,99,101,-8.031494140625,6.94970703125,2.37109375
126,101,1,99,101,-1.744384765625,3.65478515625,-0.476806640625
126,101,2,99,101,-4.281494140625,0.179931640625,3.83251953125
126,101,1,99,101,-4.97802734375,2.952392578125,1.737060546875
126,101,1,99,101,-3.08154296875,4.953125,0.69287109375
126,101,0,99,101,0.97216796875,-0.754150390625,0.040283203125
126,101,2,99,101,-1.634765625,0.396484375,3.1552734375
126,101,0,99,101,1.080810546875,0.66357421875,-4.03466796875
126,101,2,99,101,-2.91259765625,-1.456787109375,1.056884765625
126,101,2,99,101,-2.9619140625,-1.69677734375,0.903564453125
126,101,0,99,101,2.53125,-6.462890625,-1.655517578125
126,101,0,99,101,0.70703125,-0.55908203125,-4.0771484375
126,101,1,99,101,-1.701171875,2.380126953125,-1.35595703125
126,101,1,99,101,-1.701171875,2.380126953125,-1.35595703125
126,101,2,99,101,-0.634765625,-5.393310546875,1.808349609375
126,101,0,99,101,2.976806640625,-2.102294921875,0.4091796875
126,101,2,99,101,-1.6484375,0.337890625,0.506591796875
126,101,2,99,101,-2.753662109375,-0.180419921875,2.9423828125
126,101,1,99,101,-2.351318359375,1.661865234375,-1.441650390625
126,101,0,99,101,1.86181640625,-6.51953125,-0.86083984375
126,101,0,99,101,2.724853515625,-2.39111328125,0.532958984375
126,101,2,99,101,-4.115966796875,-6.054443359375,5.106201171875
126,101,0,99,101,0.001220703125,-5.315673828125,-0.583984375
126,101,2,99,101,-4.66650390625,-0.950439453125,2.55712890625
126,101,1,99,101,-4.13916015625,2.661865234375,-0.2158203125
126,101,2,99,101,-1.212158203125,-4.93505859375,1.42822265625
126,101,1,99,101,-4.45849609375,2.722900390625,-3.000244140625
126,101,2,99,101,-4.47802734375,-2.27685546875,3.877197265625
126,101,1,99,101,0.209228515625,1.819580078125,-0.908935546875
126,101,1,99,101,-6.947998046875,5.56298828125,1.24462890625
126,101,1,99,101,-9.5,6.310302734375,-0.444091796875
126,101,1,99,101,0.34814453125,1.54150390625,-2.02490234375
126,101,1,99,101,-0.18701171875,-0.03125,-1.287353515625
126,101,0,99,101,2.724853515625,-2.39111328125,0.532958984375
126,101,2,99,101,-2.365966796875,-1.29931640625,2.684814453125
126,101,2,99,101,-0.784423828125,-2.6767578125,0.986328125
126,101,0,99,101,2.963623046875,-3.453125,-3.24951171875
126,101,1,99,101,-9.494140625,7.134765625,1.5361328125
126,101,0,99,101,2.976806640625,-2.102294921875,0.4091796875
126,101,1,99,101,-5.224609375,2.89794921875,-3.275390625
126,101,2,99,101,-0.78271484375,-0.244140625,1.32275390625
126,101,1,99,101,-2.34716796875,2.2568359375,0.912109375
