s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,4,99,99,99,99,99,101,-4.522705078125,-3.1552734375,-6.59716796875,-3.761474609375,8.34326171875,-2.909423828125,-2.323486328125
126,101,6,99,99,99,99,99,101,-2.5126953125,-6.871826171875,-1.5810546875,-4.355224609375,-6.58642578125,-1.7412109375,11.084716796875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-7.6181640625,-5.82373046875,-7.837158203125,-0.3134765625,0.699462890625,-4.511962890625,4.809326171875
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,6,99,99,99,99,99,101,-0.0546875,-6.919189453125,0.032470703125,-3.357177734375,-4.23193359375,-4.473388671875,8.953125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-2.330322265625,-1.765869140625,-5.146728515625,-3.704345703125,8.83154296875,-1.505859375,-5.91748046875
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,5,99,99,99,99,99,101,-3.8291015625,-2.444580078125,-1.632080078125,-7.1298828125,-1.92919921875,7.62744140625,-8.185791015625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,6,99,99,99,99,99,101,-3.72265625,-4.2744140625,-5.442138671875,-1.67041015625,-0.70361328125,-2.77197265625,7.3203125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,6,99,99,99,99,99,101,-1.7861328125,-5.82470703125,-1.76025390625,-3.211181640625,-2.642578125,-2.73046875,8.336181640625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,5,99,99,99,99,99,101,-4.27197265625,-6.34033203125,-0.99853515625,-3.55859375,-4.1103515625,6.50244140625,-3.974853515625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-1.865966796875,-6.87353515625,-1.884521484375,-4.472412109375,-4.587890625,-3.30859375,8.282958984375
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-3.72265625,-4.2744140625,-5.442138671875,-1.67041015625,-0.70361328125,-2.77197265625,7.3203125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,6,99,99,99,99,99,101,-3.72265625,-4.2744140625,-5.442138671875,-1.67041015625,-0.70361328125,-2.77197265625,7.3203125
126,101,6,99,99,99,99,99,101,-3.72900390625,-7.195556640625,-5.14794921875,-4.758056640625,-3.291748046875,-4.589111328125,9.74658203125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,1,99,99,99,99,99,101,-1.447265625,7.64111328125,-1.583740234375,-1.0341796875,1.240234375,-2.70556640625,-3.207763671875
126,101,6,99,99,99,99,99,101,-1.376708984375,-6.227783203125,-0.041259765625,-5.5478515625,-4.01611328125,-1.684814453125,10.28662109375
126,101,6,99,99,99,99,99,101,-2.5126953125,-6.871826171875,-1.5810546875,-4.355224609375,-6.58642578125,-1.7412109375,11.084716796875
126,101,4,99,99,99,99,99,101,-4.13671875,-8.331298828125,-5.339111328125,-3.63037109375,9.309814453125,-2.816162109375,-3.89453125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,6,99,99,99,99,99,101,-1.865966796875,-6.87353515625,-1.884521484375,-4.472412109375,-4.587890625,-3.30859375,8.282958984375
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-4.95751953125,-1.821533203125,-5.480712890625,-3.90283203125,7.040283203125,-4.414794921875,-0.302490234375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,6,99,99,99,99,99,101,-3.72900390625,-7.195556640625,-5.14794921875,-4.758056640625,-3.291748046875,-4.589111328125,9.74658203125
126,101,6,99,99,99,99,99,101,-1.7861328125,-5.82470703125,-1.76025390625,-3.211181640625,-2.642578125,-2.73046875,8.336181640625
126,101,4,99,99,99,99,99,101,-3.0556640625,-1.31884765625,-6.27197265625,-4.02099609375,9.1953125,-2.54833984375,-6.719970703125
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,6,99,99,99,99,99,101,-2.3310546875,-6.97802734375,-4.746337890625,-4.213134765625,-7.45751953125,-1.06591796875,11.17919921875
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-3.72265625,-4.2744140625,-5.442138671875,-1.67041015625,-0.70361328125,-2.77197265625,7.3203125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
