s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4
126,101,0,99,99,101,126.9453125,-57.19921875,81.91796875,-93.33203125
126,101,0,99,99,101,117.85546875,-11.4609375,-6.5703125,53.1640625
126,101,3,99,99,101,15.40625,-14.60546875,-69.9765625,37.4375
126,101,3,99,99,101,-1.4375,-90.12890625,-35.89453125,85.609375
126,101,2,99,99,101,-33.5,-120.5625,126.9921875,-94.2578125
126,101,0,99,99,101,76.6171875,53.9296875,-15.95703125,43.890625
126,101,3,99,99,101,22.53125,-14.23046875,-32.4609375,24.234375
126,101,1,99,99,101,5.6796875,108.8515625,-85.96875,-103.94921875
126,101,3,99,99,101,-13.80078125,-116.72265625,-26.22265625,14.35546875
126,101,0,99,99,101,106.30859375,7.10546875,-120.58984375,85.48046875
126,101,1,99,99,101,-32.58984375,16.02734375,-13.578125,0.03515625
126,101,1,99,99,101,-41.4296875,59.6640625,-16.0625,-31.06640625
126,101,1,99,99,101,-89.20703125,88.42578125,0.09375,-23.1484375
126,101,3,99,99,101,-111.453125,-23.65625,-49.984375,87.48828125
126,101,1,99,99,101,102.703125,104.15234375,-10.09375,-3.13671875
126,101,3,99,99,101,-54.6640625,-88.6796875,-10.93359375,89.83203125
126,101,3,99,99,101,-3.75390625,-92.66796875,-26.640625,-1.24609375
126,101,3,99,99,101,-6.12890625,-54.46875,-90.9296875,82.3984375
126,101,2,99,99,101,-51.5390625,-108.16015625,28.78125,-56.203125
126,101,0,99,99,101,116.640625,92.21875,-10.91015625,-7.67578125
126,101,1,99,99,101,-3.53515625,89.94921875,89.42578125,-44.62890625
126,101,1,99,99,101,10.97265625,98.22265625,44.62890625,-35.71875
126,101,0,99,99,101,46.6640625,-74.9921875,-44.55078125,32.2265625
126,101,0,99,99,101,73.88671875,18.0703125,13.234375,41.10546875
126,101,1,99,99,101,-34.5703125,22.03515625,7.6640625,-13.87890625
126,101,0,99,99,101,105.078125,94.2421875,14.8046875,-27.16015625
126,101,2,99,99,101,-107.625,-66.27734375,125.328125,-109.53515625
126,101,2,99,99,101,-30.64453125,-23.2109375,10.390625,4.2890625
126,101,1,99,99,101,26.2109375,100.203125,70.48046875,-56.80859375
126,101,0,99,99,101,97.36328125,-70.9453125,21.296875,91.96875
126,101,3,99,99,101,-28.65625,-52.7578125,2.984375,44.42578125
126,101,3,99,99,101,20.71875,27.76171875,-16.125,77.140625
126,101,3,99,99,101,-44.90625,18.51171875,-117.67578125,44.2109375
126,101,0,99,99,101,69.51953125,-123.31640625,-52.328125,6.21484375
126,101,3,99,99,101,-14.765625,-87.9453125,-43.70703125,92.2265625
126,101,3,99,99,101,10.4140625,-104.84765625,-96.2734375,126.6796875
126,101,3,99,99,101,10.078125,34.88671875,-14.7421875,71.73828125
126,101,2,99,99,101,-3.34765625,-17.66796875,17.89453125,-14.75
126,101,1,99,99,101,-29.296875,56.69921875,4.7734375,-59.58203125
126,101,2,99,99,101,-54.1328125,-16.01171875,49.921875,-34.61328125
126,101,2,99,99,101,49.484375,-113.33203125,50.0078125,-97.5625
126,101,2,99,99,101,-83.99609375,-87.64453125,39.19140625,-59.41015625
126,101,0,99,99,101,118.93359375,-50.4609375,82.89453125,-99.0390625
126,101,1,99,99,101,-59.8046875,99.2734375,83.48046875,-35.08984375
126,101,1,99,99,101,-124.37109375,107.703125,22.4140625,-56.91796875
126,101,1,99,99,101,-3.4453125,32.953125,-23.92578125,-41.23046875
126,101,3,99,99,101,54.12890625,3.85546875,-44.3125,94.84765625
126,101,3,99,99,101,23.1015625,-74.1015625,107.3515625,126.4296875
126,101,0,99,99,101,123.484375,103.06640625,0.1796875,-37.6796875
126,101,0,99,99,101,63.94140625,25.69921875,-12.40625,60.859375
126,101,3,99,99,101,51.51171875,-116.6953125,-53.25390625,80.9453125
126,101,0,99,99,101,16.59375,-106.74609375,-42.01953125,13.58203125
126,101,0,99,99,101,-21.0078125,-98.0859375,-101.234375,-127.26953125
126,101,2,99,99,101,-19.3984375,-101.7890625,106.55078125,-107.5234375
126,101,1,99,99,101,-84.0234375,59.0234375,-16.2734375,6.11328125
126,101,2,99,99,101,-74.4140625,-61.8515625,117.60546875,-115.14453125
126,101,3,99,99,101,36.0703125,-83.69140625,-38.5546875,60.20703125
126,101,1,99,99,101,-36.75,21.5546875,-10.71484375,3.32421875
126,101,0,99,99,101,104.765625,89.03125,-10.671875,2.203125
126,101,3,99,99,101,-41.32421875,-14.29296875,-74.25,61.859375
126,101,3,99,99,101,76.96875,-59.5,25.26953125,81.0703125
126,101,3,99,99,101,18.03515625,-109.23828125,-33.57421875,91.265625
126,101,0,99,99,101,95.484375,-31.23828125,30.18359375,53.61328125
126,101,1,99,99,101,-13.828125,67.59765625,-3.28515625,-57.9765625
126,101,3,99,99,101,-116.6640625,0.09765625,-15.70703125,47.9296875
126,101,0,99,99,101,94.70703125,90.03125,-24.546875,17.04296875
126,101,0,99,99,101,122.671875,-36.47265625,8.75,59.74609375
