s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-6.9351654052734375,9.36932373046875,-7.3731842041015625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-12.039276123046875,12.468536376953125,-7.0586700439453125
126,101,1,99,101,-5.0387725830078125,6.2115478515625,-8.60113525390625
126,101,2,99,101,-7.0785369873046875,-12.469070434570312,3.656280517578125
126,101,1,99,101,-10.52349853515625,11.310440063476562,-8.463485717773438
126,101,1,99,101,-6.57196044921875,7.555450439453125,-8.201934814453125
126,101,1,99,101,-8.130691528320312,10.472320556640625,-4.868255615234375
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-11.342697143554688,12.92279052734375,-8.763473510742188
126,101,1,99,101,-7.2898712158203125,10.171127319335938,-6.5652008056640625
126,101,2,99,101,-5.9806976318359375,-11.359817504882812,4.9192047119140625
126,101,1,99,101,-10.378082275390625,11.229888916015625,-8.353546142578125
126,101,1,99,101,-10.423751831054688,10.099700927734375,-5.08392333984375
126,101,0,99,101,5.2441253662109375,-8.438201904296875,-6.178314208984375
126,101,2,99,101,-7.38507080078125,-8.701339721679688,6.0399932861328125
126,101,1,99,101,-7.9186248779296875,9.273910522460938,-8.160476684570312
126,101,1,99,101,-12.99761962890625,11.398834228515625,-4.9069671630859375
126,101,1,99,101,-9.250289916992188,11.5384521484375,-5.2919464111328125
126,101,2,99,101,-7.0890655517578125,-18.424301147460938,7.84490966796875
126,101,1,99,101,-10.885147094726562,11.642364501953125,-5.583282470703125
126,101,1,99,101,-7.933807373046875,8.656295776367188,-6.751922607421875
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-10.76568603515625,-6.42718505859375,3.1851654052734375
126,101,1,99,101,-11.108734130859375,10.738357543945312,-5.608306884765625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-5.8699798583984375,7.5136871337890625,-6.40130615234375
126,101,1,99,101,-9.541488647460938,10.616424560546875,-8.098678588867188
126,101,1,99,101,-7.9434967041015625,5.617095947265625,-8.645645141601562
126,101,1,99,101,-3.04925537109375,5.3002471923828125,-9.090179443359375
126,101,1,99,101,-8.305572509765625,8.50811767578125,-5.4251708984375
126,101,1,99,101,-5.9279327392578125,7.7012481689453125,-6.867767333984375
126,101,1,99,101,-5.8476715087890625,8.606002807617188,-8.0474853515625
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,0,99,101,6.6945648193359375,-12.378570556640625,-8.7581787109375
126,101,2,99,101,-3.7441253662109375,-15.861114501953125,6.994659423828125
126,101,2,99,101,-7.8040618896484375,-13.892074584960938,6.3597412109375
126,101,0,99,101,5.1881256103515625,-9.384414672851562,-6.0706939697265625
126,101,0,99,101,6.825469970703125,-11.424789428710938,-8.255508422851562
126,101,1,99,101,-11.342697143554688,12.92279052734375,-8.763473510742188
126,101,1,99,101,-7.849945068359375,8.272079467773438,-8.186355590820312
126,101,1,99,101,-12.39459228515625,8.549911499023438,-3.3058319091796875
126,101,2,99,101,-5.5616912841796875,-21.2691650390625,7.468963623046875
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-11.430496215820312,11.307708740234375,-4.0867919921875
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,1,99,101,-11.735092163085938,11.088348388671875,-7.4665069580078125
126,101,1,99,101,-12.52410888671875,11.97216796875,-6.676177978515625
126,101,1,99,101,-10.039596557617188,4.8430938720703125,-5.5640411376953125
126,101,2,99,101,-2.8909149169921875,-16.710586547851562,6.173370361328125
126,101,2,99,101,-5.545379638671875,-20.245513916015625,7.6554107666015625
126,101,2,99,101,-6.6392822265625,-15.364974975585938,6.2862548828125
126,101,1,99,101,-8.464599609375,8.352569580078125,-9.70745849609375
126,101,1,99,101,-11.321945190429688,12.024703979492188,-8.271453857421875
126,101,0,99,101,7.2944183349609375,-11.79156494140625,-8.644134521484375
126,101,0,99,101,6.8791961669921875,-12.079238891601562,-7.646331787109375
126,101,1,99,101,-4.2972412109375,5.0313262939453125,-8.49652099609375
