[RUN] taskset -c 0 nice -n 19 ionice -c 3 timeout 1200 /home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/Ultimate --launcher.ini /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness/Ultimate.launcher.ini --core.toolchain.timeout.in.seconds=900 -tc /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/toolchains/ReachSafety-Witness.xml -s /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/settings/gemcutter/base/ReachSafety-32bit-GemCutter-ALL.epf -i /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl
Picked up JAVA_TOOL_OPTIONS: -Duser.home=/home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldOffset has been called by org.eclipse.osgi.internal.url.MultiplexingFactory (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.osgi_3.20.0.v20240509-1421.jar)
WARNING: Please consider reporting this to the maintainers of class org.eclipse.osgi.internal.url.MultiplexingFactory
WARNING: sun.misc.Unsafe::staticFieldOffset will be removed in a future release
WARNING: A restricted method in java.lang.Runtime has been called
WARNING: java.lang.Runtime::load has been called by org.eclipse.equinox.launcher.JNIBridge in an unnamed module (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.equinox.launcher_1.6.800.v20240513-1750.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

This is Ultimate 0.3.1-dev-35a8436538
[2026-07-04 09:49:51,946 INFO  L188        SettingsManager]: Resetting all preferences to default values...
[2026-07-04 09:49:52,043 INFO  L114        SettingsManager]: Loading settings from /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/settings/gemcutter/base/ReachSafety-32bit-GemCutter-ALL.epf
[2026-07-04 09:49:52,051 WARN  L101        SettingsManager]: Preference file contains the following unknown settings:
[2026-07-04 09:49:52,051 WARN  L103        SettingsManager]:   * de.uni_freiburg.informatik.ultimate.core.Log level for class
[2026-07-04 09:49:52,083 INFO  L130        SettingsManager]: Preferences different from defaults after loading the file:
[2026-07-04 09:49:52,083 INFO  L151        SettingsManager]: Preferences of UltimateCore differ from their defaults:
[2026-07-04 09:49:52,083 INFO  L153        SettingsManager]:  * Log level for class=de.uni_freiburg.informatik.ultimate.lib.smtlibutils.quantifier.QuantifierPusher=ERROR;
[2026-07-04 09:49:52,083 INFO  L151        SettingsManager]: Preferences of Boogie Procedure Inliner differ from their defaults:
[2026-07-04 09:49:52,083 INFO  L153        SettingsManager]:  * Ignore calls to procedures called more than once=ONLY_FOR_SEQUENTIAL_PROGRAMS
[2026-07-04 09:49:52,084 INFO  L151        SettingsManager]: Preferences of BlockEncodingV2 differ from their defaults:
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Create parallel compositions if possible=false
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Use SBE=true
[2026-07-04 09:49:52,084 INFO  L151        SettingsManager]: Preferences of CACSL2BoogieTranslator differ from their defaults:
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * sizeof long=4
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Overapproximate operations on floating types=true
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * sizeof POINTER=4
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Check division by zero=IGNORE
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * If two pointers are subtracted or compared they have the same base address=IGNORE
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Pointer dereference validity=IGNORE
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * sizeof long double=12
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Check if freed pointer was valid=false
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Use constant arrays=true
[2026-07-04 09:49:52,084 INFO  L151        SettingsManager]: Preferences of RCFGBuilder differ from their defaults:
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Size of a code block=SequenceOfStatements
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * SMT solver=External_DefaultMode
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Command for external solver=z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in -t:2000
[2026-07-04 09:49:52,084 INFO  L151        SettingsManager]: Preferences of TraceAbstraction differ from their defaults:
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Compute Interpolants along a Counterexample=FPandBP
[2026-07-04 09:49:52,084 INFO  L153        SettingsManager]:  * Positions where we compute the Hoare Annotation=LoopHeads
[2026-07-04 09:49:52,085 INFO  L153        SettingsManager]:  * DFS Order used in POR=LOOP_LOCKSTEP
[2026-07-04 09:49:52,085 INFO  L153        SettingsManager]:  * Command for external solver=z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:49:52,085 INFO  L153        SettingsManager]:  * Automaton type used in concurrency analysis=PARTIAL_ORDER_FA
[2026-07-04 09:49:52,085 INFO  L153        SettingsManager]:  * CEGAR restart behaviour=ONE_CEGAR_PER_THREAD_INSTANCE
[2026-07-04 09:49:52,085 INFO  L153        SettingsManager]:  * Partial Order Reduction in concurrent analysis=PERSISTENT_SLEEP_NEW_STATES_FIXEDORDER
[2026-07-04 09:49:52,085 INFO  L153        SettingsManager]:  * SMT solver=External_ModelsAndUnsatCoreMode
Applying setting for plugin de.uni_freiburg.informatik.ultimate.core: Toolchain timeout in seconds -> 900
[2026-07-04 09:49:52,508 INFO  L75    nceAwareModelManager]: Repository-Root is: /tmp
[2026-07-04 09:49:52,525 INFO  L261   ainManager$Toolchain]: [Toolchain 1]: Applicable parser(s) successfully (re)initialized
[2026-07-04 09:49:52,527 INFO  L217   ainManager$Toolchain]: [Toolchain 1]: Toolchain selected.
[2026-07-04 09:49:52,528 INFO  L270        PluginConnector]: Initializing Boogie PL CUP Parser...
[2026-07-04 09:49:52,530 INFO  L274        PluginConnector]: Boogie PL CUP Parser initialized
[2026-07-04 09:49:52,531 INFO  L431   ainManager$Toolchain]: [Toolchain 1]: Parsing single file: /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl
[2026-07-04 09:49:52,531 INFO  L110           BoogieParser]: Parsing: '/home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl'
[2026-07-04 09:49:52,612 INFO  L299   ainManager$Toolchain]: ####################### [Toolchain 1] #######################
[2026-07-04 09:49:52,613 INFO  L133        ToolchainWalker]: Walking toolchain with 5 elements.
[2026-07-04 09:49:52,622 INFO  L112        PluginConnector]: ------------------------Boogie Procedure Inliner----------------------------
[2026-07-04 09:49:52,622 INFO  L270        PluginConnector]: Initializing Boogie Procedure Inliner...
[2026-07-04 09:49:52,622 INFO  L274        PluginConnector]: Boogie Procedure Inliner initialized
[2026-07-04 09:49:52,634 INFO  L184        PluginConnector]: Executing the observer TypeChecker from plugin Boogie Procedure Inliner for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,661 INFO  L184        PluginConnector]: Executing the observer Inliner from plugin Boogie Procedure Inliner for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,734 INFO  L138                Inliner]: procedures = 85, calls = 126, calls flagged for inlining = 58, calls inlined = 58, statements flattened = 939
[2026-07-04 09:49:52,735 INFO  L131        PluginConnector]: ------------------------ END Boogie Procedure Inliner----------------------------
[2026-07-04 09:49:52,736 INFO  L112        PluginConnector]: ------------------------Boogie Preprocessor----------------------------
[2026-07-04 09:49:52,736 INFO  L270        PluginConnector]: Initializing Boogie Preprocessor...
[2026-07-04 09:49:52,736 INFO  L274        PluginConnector]: Boogie Preprocessor initialized
[2026-07-04 09:49:52,748 INFO  L184        PluginConnector]: Executing the observer EnsureBoogieModelObserver from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,748 INFO  L184        PluginConnector]: Executing the observer TypeChecker from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,754 INFO  L184        PluginConnector]: Executing the observer ConstExpander from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,755 INFO  L184        PluginConnector]: Executing the observer StructExpander from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
[2026-07-04 09:49:52,786 INFO  L184        PluginConnector]: Executing the observer ReplaceArrayAssignments from plugin Boogie Preprocessor for "netlock_pushback_length_in_server_underflow_bug.bpl de.uni_freiburg.informatik.ultimate.boogie.parser AST 04.07 09:49:52" (1/1) ...
