,importance,stddev,p_value,n,p99_high,p99_low
pkt_5_tcp_opt_64,0.09999999999999996,0.017568209223157657,1.1473615439885022e-08,10,0.11805464191119645,0.08194535808880347
pkt_9_tcp_opt_64,0.07499999999999996,0.014163943093313284,2.1617334912979526e-08,10,0.08955611766412992,0.06044388233586999
pkt_5_tcp_opt_65,0.06666666666666662,0.01756820922315765,3.8499431114928223e-07,10,0.08472130857786311,0.04861202475547014
pkt_8_tcp_opt_64,0.058333333333333307,0.011785113019775804,3.8947748131345215e-08,10,0.07044475532018894,0.04622191134647767
pkt_7_tcp_opt_64,0.05833333333333329,0.014163943093313293,1.911428671158182e-07,10,0.07288945099746326,0.04377721566920332
pkt_7_tcp_opt_65,0.05499999999999997,0.017655831757856327,2.027184946395704e-06,10,0.07314469055914008,0.036855309440859865
pkt_3_tcp_opt_64,0.0533333333333333,0.013146843962443594,2.1757702823247675e-07,10,0.06684419018785066,0.03982247647881595
pkt_3_ipv4_ttl_6,0.048333333333333305,0.018341748910243535,7.977694381854025e-06,10,0.06718293287948471,0.0294837337871819
pkt_6_tcp_opt_64,0.04666666666666662,0.010540925533894583,1.0254149492913533e-07,10,0.057499451813384506,0.035833881519948735
pkt_8_tcp_sprt_14,0.04166666666666663,0.018002057495577393,2.2358017336271577e-05,10,0.060167169342772754,0.023166163990560505
pkt_9_tcp_opt_95,0.03833333333333331,0.017655831757856323,3.6712960015089576e-05,10,0.05647802389247341,0.02018864277419321
pkt_8_ipv4_cksum_1,0.038333333333333296,0.015811388300841896,1.55239884935996e-05,10,0.05458251105341014,0.02208415561325645
pkt_4_tcp_opt_64,0.038333333333333296,0.0112491426285092,9.57265825797848e-07,10,0.049893944855308604,0.026772721811357987
pkt_6_tcp_opt_65,0.03833333333333329,0.01765583175785634,3.671296001508991e-05,10,0.0564780238924734,0.02018864277419317
pkt_8_tcp_opt_65,0.036666666666666646,0.01314684396244359,5.036448246785142e-06,10,0.050177523521184,0.02315580981214929
pkt_0_ipv4_tl_11,0.03666666666666661,0.015315609724544686,1.714779715999954e-05,10,0.052406338577210526,0.0209269947561227
pkt_9_tcp_dprt_15,0.034999999999999976,0.009460770203292437,4.779302583954671e-07,10,0.04472272222255907,0.025277277777440883
pkt_0_ipv4_ttl_7,0.03499999999999996,0.012297746456210358,4.2690256115831584e-06,10,0.0476382493378375,0.022361750662162422
pkt_5_udp_dport_10,0.03333333333333331,0.007856742013183858,1.4804757831816197e-07,10,0.04140761465790373,0.025259052008762897
pkt_8_tcp_ackf_0,0.03333333333333329,0.01756820922315765,0.00010124966103382077,10,0.051387975244529774,0.015278691422136809
pkt_1_ipv4_tl_12,0.03166666666666664,0.009460770203292451,1.1127636419757893e-06,10,0.04138938888922575,0.021943944444107535
pkt_9_tcp_opt_33,0.03166666666666664,0.009460770203292451,1.1127636419757893e-06,10,0.04138938888922575,0.021943944444107535
pkt_8_tcp_wsize_12,0.03166666666666662,0.018341748910243538,0.00020031474516777427,10,0.05051626621281803,0.012817067120515214
pkt_6_ipv4_cksum_4,0.02833333333333331,0.020861092617242852,0.0010026894193549936,10,0.049772032764585215,0.006894633902081407
pkt_5_ipv4_cksum_6,0.0283333333333333,0.011249142628509226,1.146336339909522e-05,10,0.03989394485530863,0.016772721811357968
pkt_9_tcp_dprt_10,0.0283333333333333,0.01932503014547341,0.0006127818805269096,10,0.048193439435649424,0.008473227231017174
pkt_1_udp_sport_13,0.028333333333333287,0.017655831757856327,0.0003338083766006338,10,0.046478023892473394,0.010188642774193183
pkt_8_tcp_seq_16,0.028333333333333287,0.013721210039142746,5.382513801927637e-05,10,0.042434459446886605,0.01423220721977997
pkt_2_ipv4_id_13,0.026666666666666637,0.014054567378526131,0.00010124966103382103,10,0.04111038019562384,0.01222295313770944
pkt_1_udp_cksum_6,0.026666666666666627,0.019563129846287792,0.000980087198532726,10,0.04677146503003007,0.006561868303303187
pkt_0_ipv4_tl_12,0.026666666666666627,0.01165343164633503,2.4439981213895797e-05,10,0.03864276125539942,0.014690572077933835
pkt_6_udp_cksum_9,0.024999999999999988,0.014163943093313291,0.00017113199918239143,10,0.039556117664129954,0.010443882335870019
pkt_4_ipv4_ttl_4,0.024999999999999988,0.014163943093313291,0.00017113199918239143,10,0.039556117664129954,0.010443882335870019
pkt_9_tcp_opt_65,0.024999999999999977,0.011785113019775802,4.385698567483939e-05,10,0.03711142198685562,0.012888578013144341
pkt_3_ipv4_cksum_4,0.024999999999999967,0.014163943093313293,0.00017113199918239265,10,0.03955611766412994,0.010443882335869995
pkt_9_ipv4_id_14,0.023333333333333307,0.01165343164633503,6.788832696959562e-05,10,0.035309427922066094,0.011357238744600515
pkt_4_ipv4_cksum_14,0.023333333333333307,0.01610152971798826,0.0006614752921337518,10,0.039880685974009324,0.00678598069265729
pkt_5_ipv4_ttl_1,0.023333333333333307,0.01165343164633503,6.788832696959562e-05,10,0.035309427922066094,0.011357238744600515
pkt_0_udp_len_11,0.023333333333333296,0.00860662965823873,6.34092436006783e-06,10,0.03217826536755314,0.01448840129911345
pkt_2_tcp_wsize_14,0.021666666666666647,0.013721210039142746,0.00037280903006363104,10,0.035767792780219965,0.00756554055311333
pkt_9_ipv4_ttl_7,0.021666666666666647,0.013721210039142747,0.0003728090300636317,10,0.035767792780219965,0.007565540553113327
pkt_3_ipv4_tl_8,0.021666666666666622,0.01372121003914274,0.00037280903006363283,10,0.03576779278021993,0.007565540553113313
pkt_9_tcp_seq_30,0.019999999999999973,0.013146843962443594,0.0004796551495618424,10,0.03351085685451733,0.006489143145482617
pkt_5_tcp_seq_25,0.019999999999999962,0.015315609724544682,0.0012807301560565918,10,0.03573967191054386,0.004260328089456058
pkt_8_tcp_seq_12,0.019999999999999962,0.015315609724544682,0.0012807301560565918,10,0.03573967191054386,0.004260328089456058
pkt_6_udp_sport_7,0.019999999999999962,0.010540925533894609,0.00010124966103382233,10,0.030832785146717872,0.009167214853282053
pkt_1_ipv4_cksum_6,0.019999999999999962,0.010540925533894607,0.00010124966103382233,10,0.03083278514671787,0.009167214853282054
pkt_5_tcp_opt_66,0.019999999999999962,0.01531560972454468,0.0012807301560565896,10,0.03573967191054386,0.004260328089456058
pkt_0_ipv4_cksum_13,0.019999999999999962,0.010540925533894607,0.00010124966103382233,10,0.03083278514671787,0.009167214853282054
pkt_0_ipv4_dfbit_0,0.019999999999999962,0.010540925533894609,0.00010124966103382233,10,0.030832785146717872,0.009167214853282053
pkt_5_udp_sport_0,0.019999999999999962,0.010540925533894609,0.00010124966103382233,10,0.030832785146717872,0.009167214853282053
pkt_1_ipv4_ttl_6,0.019999999999999962,0.01531560972454468,0.0012807301560565896,10,0.03573967191054386,0.004260328089456058
pkt_5_ipv4_cksum_12,0.019999999999999952,0.007027283689263087,4.269025611583326e-06,10,0.027221856764478573,0.01277814323552133
pkt_4_ipv4_id_9,0.019999999999999952,0.007027283689263087,4.269025611583326e-06,10,0.027221856764478573,0.01277814323552133
pkt_7_udp_sport_12,0.018333333333333313,0.014593250596181884,0.0016206073006898372,10,0.03333064526693187,0.003336021399734752
pkt_8_tcp_opt_37,0.018333333333333313,0.014593250596181884,0.0016206073006898372,10,0.03333064526693187,0.003336021399734752
pkt_8_ipv4_cksum_15,0.018333333333333302,0.012297746456210365,0.0005489370821961034,10,0.030971582671170853,0.005695083995495752
pkt_6_ipv4_id_0,0.018333333333333302,0.012297746456210365,0.0005489370821961034,10,0.030971582671170853,0.005695083995495752
pkt_1_ipv4_ttl_4,0.018333333333333302,0.016573815433529208,0.003372388369612281,10,0.035366048446959904,0.0013006182197067007
pkt_7_ipv4_tl_13,0.018333333333333302,0.012297746456210365,0.0005489370821961034,10,0.030971582671170853,0.005695083995495752
pkt_5_udp_sport_10,0.018333333333333302,0.012297746456210366,0.0005489370821961044,10,0.030971582671170853,0.005695083995495752
pkt_4_ipv4_ttl_1,0.018333333333333292,0.009460770203292451,8.663861843908576e-05,10,0.028056055555892398,0.008610611110774184
pkt_9_tcp_opt_66,0.018333333333333278,0.012297746456210353,0.0005489370821961048,10,0.030971582671170814,0.0056950839954957415
pkt_0_tcp_opt_68,0.018333333333333278,0.005270462766947316,8.04966239696825e-07,10,0.023749725906692245,0.012916940759974311
pkt_4_tcp_seq_26,0.016666666666666653,0.015713484026367717,0.0042340752015771225,10,0.03281522931580748,0.0005181040175258229
pkt_4_ipv4_cksum_5,0.016666666666666642,0.013608276348795429,0.001885778779353006,10,0.03065173215542713,0.002681601177906152
pkt_5_tcp_dprt_10,0.01666666666666663,0.011111111111111108,0.0005269356285082837,10,0.028085424822289907,0.005247908511043349
pkt_1_ipv4_cksum_0,0.01666666666666663,0.011111111111111108,0.0005269356285082837,10,0.028085424822289907,0.005247908511043349
pkt_6_ipv4_cksum_1,0.01666666666666663,0.011111111111111108,0.0005269356285082837,10,0.028085424822289907,0.005247908511043349
pkt_5_ipv4_cksum_13,0.016666666666666618,0.007856742013183858,4.385698567483963e-05,10,0.024740947991237033,0.008592385342096203
pkt_2_udp_sport_3,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_9_tcp_seq_3,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_8_tcp_wsize_13,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_8_tcp_wsize_5,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_2_udp_len_14,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_6_udp_sport_8,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_9_tcp_opt_104,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_9_tcp_opt_143,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_9_ipv4_dfbit_0,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_2_tcp_opt_64,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_4_tcp_opt_32,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_1_tcp_opt_64,0.016666666666666607,0.0,0.5,10,0.016666666666666607,0.016666666666666607
pkt_5_tcp_wsize_3,0.01499999999999998,0.014593250596181882,0.004995342424877579,10,0.029997311933598537,2.6880664014232447e-06
pkt_0_ipv4_tl_10,0.01499999999999998,0.014593250596181882,0.004995342424877579,10,0.029997311933598537,2.6880664014232447e-06
pkt_2_udp_cksum_6,0.01499999999999998,0.014593250596181882,0.004995342424877579,10,0.029997311933598537,2.6880664014232447e-06
pkt_7_ipv4_cksum_5,0.01499999999999998,0.014593250596181882,0.004995342424877579,10,0.029997311933598537,2.6880664014232447e-06
pkt_5_tcp_dprt_12,0.014999999999999968,0.012297746456210358,0.001931948821163294,10,0.02763824933783751,0.0023617506621624266
pkt_9_ipv4_cksum_9,0.014999999999999968,0.012297746456210358,0.001931948821163294,10,0.02763824933783751,0.0023617506621624266
pkt_7_ipv4_id_14,0.014999999999999968,0.012297746456210358,0.001931948821163294,10,0.02763824933783751,0.0023617506621624266
pkt_4_tcp_seq_25,0.014999999999999968,0.012297746456210358,0.001931948821163294,10,0.02763824933783751,0.0023617506621624266
pkt_4_tcp_ackf_0,0.014999999999999968,0.012297746456210358,0.001931948821163294,10,0.02763824933783751,0.0023617506621624266
pkt_6_ipv4_id_13,0.014999999999999968,0.012297746456210358,0.001931948821163294,10,0.02763824933783751,0.0023617506621624266
pkt_4_ipv4_cksum_11,0.014999999999999968,0.012297746456210358,0.001931948821163294,10,0.02763824933783751,0.0023617506621624266
pkt_6_tcp_opt_66,0.014999999999999968,0.012297746456210358,0.001931948821163294,10,0.02763824933783751,0.0023617506621624266
pkt_1_ipv4_tl_10,0.014999999999999958,0.009460770203292437,0.00036260751380170136,10,0.02472272222255905,0.0052772777774408655
pkt_1_ipv4_cksum_1,0.014999999999999958,0.009460770203292437,0.00036260751380170136,10,0.02472272222255905,0.0052772777774408655
pkt_6_tcp_opt_90,0.014999999999999958,0.014593250596181863,0.0049953424248775835,10,0.029997311933598496,2.6880664014197753e-06
pkt_8_ipv4_cksum_3,0.014999999999999958,0.009460770203292437,0.00036260751380170136,10,0.02472272222255905,0.0052772777774408655
pkt_5_tcp_opt_100,0.014999999999999958,0.009460770203292437,0.00036260751380170136,10,0.02472272222255905,0.0052772777774408655
pkt_6_udp_len_15,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_9_tcp_opt_135,0.014999999999999947,0.00527046276694728,4.269025611583142e-06,10,0.020416392573358876,0.009583607426641019
pkt_9_tcp_opt_99,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_4_ipv4_id_2,0.014999999999999947,0.00527046276694728,4.269025611583142e-06,10,0.020416392573358876,0.009583607426641019
pkt_1_tcp_opt_60,0.014999999999999947,0.00527046276694728,4.269025611583142e-06,10,0.020416392573358876,0.009583607426641019
pkt_7_ipv4_id_1,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_4_ipv4_cksum_4,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_9_tcp_ackn_10,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_8_tcp_opt_155,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_8_ipv4_cksum_12,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_6_udp_sport_1,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_8_tcp_opt_96,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_7_udp_cksum_1,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_4_udp_sport_2,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_8_tcp_opt_142,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_1_udp_dport_2,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_9_tcp_opt_62,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_8_tcp_opt_110,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_3_udp_len_15,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_8_tcp_opt_135,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_4_ipv4_tl_8,0.014999999999999947,0.005270462766947281,4.269025611583142e-06,10,0.02041639257335888,0.009583607426641017
pkt_3_udp_cksum_11,0.014999999999999947,0.00527046276694728,4.269025611583142e-06,10,0.020416392573358876,0.009583607426641019
pkt_2_ipv4_cksum_6,0.013333333333333319,0.015315609724544684,0.011183594840286063,10,0.029073005243877226,-0.0024063385772105893
pkt_4_ipv4_id_11,0.013333333333333308,0.013146843962443583,0.0053540099778374315,10,0.026844190187850656,-0.0001775235211840375
pkt_8_tcp_dprt_14,0.013333333333333308,0.013146843962443581,0.0053540099778374315,10,0.026844190187850652,-0.00017752352118403578
pkt_7_tcp_seq_28,0.013333333333333298,0.010540925533894584,0.0015552141551929397,10,0.024166118480051183,0.0025005481866154124
pkt_9_ipv4_ttl_6,0.013333333333333298,0.010540925533894584,0.0015552141551929397,10,0.024166118480051183,0.0025005481866154124
pkt_8_tcp_opt_35,0.013333333333333298,0.010540925533894584,0.0015552141551929397,10,0.024166118480051183,0.0025005481866154124
pkt_6_tcp_dprt_9,0.013333333333333298,0.010540925533894584,0.0015552141551929397,10,0.024166118480051183,0.0025005481866154124
pkt_7_ipv4_cksum_6,0.013333333333333298,0.010540925533894584,0.0015552141551929397,10,0.024166118480051183,0.0025005481866154124
pkt_8_ipv4_cksum_10,0.013333333333333298,0.010540925533894584,0.0015552141551929397,10,0.024166118480051183,0.0025005481866154124
pkt_8_tcp_opt_72,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_9_tcp_opt_37,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_5_ipv4_id_10,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_9_tcp_seq_20,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_9_tcp_opt_83,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_5_udp_cksum_1,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_7_udp_cksum_13,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_7_ipv4_ttl_4,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_0_udp_cksum_3,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_1_ipv4_id_12,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_6_udp_len_14,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
pkt_8_tcp_cksum_3,0.013333333333333286,0.00702728368926304,0.0001012496610338204,10,0.020555190097811857,0.006111476568854713
