pcap,0
9109839643288513014_us,2
1509896412661436048_india,1
4729153337409610323_us,2
14825888363391133519_us,2
3213348536523204869_us,2
13985537923854001014_us,2
3071069301208868_us,2
12090709690547053214_us,2
3540288593249185412_india,1
148192047132576075_india,1
9289437696265599093_china,0
17066406276267619584_china,0
13365957253030657572_china,0
5126330687874584479_china,0
18407708388298902762_india,1
1995329925935214945_india,1
18011003010685857015_us,2
7482850165909544683_india,1
15562103647426452008_india,1
15754455698115015385_india,1
4225627852146456409_us,2
14298541709203969082_india,1
2335546285698433174_india,1
14212975416951481485_china,0
5595740762212657218_india,1
13574273803552691363_china,0
16428807618880544092_us,2
571018284470516142_us,2
10002291241969021992_china,0
14069105204657175270_china,0
15486767768640470534_india,1
15389055301877957415_india,1
16478200508359497218_china,0
223432658676101061_china,0
1662757698482840340_us,2
18301540419038822840_us,2
8757869523977218781_india,1
6006096609485252315_china,0
7197856045811478348_china,0
9872849365366709052_us,2
11283482632527072296_china,0
16143428329653199478_us,2
10250427116689557130_india,1
4844478889670307109_china,0
10725741274606403713_india,1
7370828148226306579_us,2
2555227413181645450_india,1
1046861006738581494_india,1
12638562860026854112_india,1
15204107211065220887_india,1
7829234181100185458_india,1
12049464775867748185_china,0
1338409187981192095_us,2
16205308805528100728_us,2
10802473720963690503_china,0
14008028025797502278_india,1
9570671917157414456_china,0
9490420376860722251_india,1
2379574743438010419_china,0
2002785274869085423_india,1
